user_id,segment_id,num_events,median_vel,std_vel,p10_vel,p90_vel,skew_vel,kurtosis_vel,std_acc,mean_abs_acc,skew_acc,kurtosis_acc,mean_jerk,std_jerk,skew_jerk,kurtosis_jerk,std_dt,std_angle,mean_angle_change,straightness_ratio,num_direction_changes,tcm_norm,scattering_coefficient_norm,is_pc,is_dd,num_clicks,mean_click_duration,std_click_duration,mean_inter_click_time,std_inter_click_time,csv_file
10,14,28,0.3125,2.3376953238169684,0.013977353149327671,5.7058823529411775,1.761627023929304,1.5204643643262337,0.07595406270988857,0.039684091430134,-0.5740879132080416,7.711006680847185,0.00014721364238994076,0.005096579754234656,0.31937728109425273,2.4919900378799706,58.03064324609504,0.8368294829201237,0.3904428599437491,0.9782221722468424,0,0.1706082574191162,0.018437936553661514,1,0,52,118.0,108.88688140072922,1130.9411764705883,1152.94203517375,session_2020_05_14_1min.csv
10,15,24,0.1645878821008439,0.9613256801725251,0.012110428743614766,2.115885700790331,1.1839210497831583,0.18421861486090796,0.026991122276309006,0.01700212890219643,1.2718633072932992,1.9375280216274606,2.418542419511419e-05,0.0018235905497491077,-2.4125760649876415,10.191843931448782,36.17469689786183,1.2131880164299904,0.60287127718621,0.955765061372268,1,0.37393319334306657,0.009383970304931858,1,0,52,118.0,108.88688140072922,1130.9411764705883,1152.94203517375,session_2020_05_14_1min.csv
10,16,59,0.3946002313234923,1.407602495355907,0.05705882352941177,3.0921779915874033,1.6839900607361145,2.25924025530688,0.05873534890107726,0.02404087146739894,5.263707505152668,36.27885810891563,0.00019913737903481184,0.006245450886229536,3.7112114319195286,30.568257711510512,28.401109616867373,2.1024633422877517,0.2795557131082048,0.886158477563714,1,0.1937197898589198,0.03553921821090437,0,0,52,118.0,108.88688140072922,1130.9411764705883,1152.94203517375,session_2020_05_14_1min.csv
10,17,47,0.3720326659021623,0.7827110658285945,0.04732997775236178,1.732137389428756,1.8969365657657464,3.1541882803201178,0.01922346929436335,0.012514635233750605,0.9856320053627756,3.430540505287782,2.8078851312807395e-06,0.0013836802671500631,-0.8130586177060212,3.918845177415487,26.085233523117953,1.017459962919993,0.3276192706485569,0.9595947637063983,1,0.25870810262558314,0.024067230806729265,0,1,52,118.0,108.88688140072922,1130.9411764705883,1152.94203517375,session_2020_05_14_1min.csv
10,18,40,0.2212678125181665,2.584014577471518,0.0,6.463168092205855,1.682574477375642,1.4963789179639186,0.07821323303712158,0.040256774444915024,-0.16178471302998265,6.147017168965808,0.0005725379268013888,0.007970025410276714,1.4373855914878644,8.834809500360564,86.5702471540176,2.230140319287162,0.29472902401957735,0.6943993394996729,1,0.19621474925603868,0.0036187184656272203,1,0,52,118.0,108.88688140072922,1130.9411764705883,1152.94203517375,session_2020_05_14_1min.csv
10,19,36,0.5274700332957825,1.9984269437759528,0.06729810568295114,5.541306455672825,1.4669661287562057,0.6614822941301637,0.043540245012297134,0.027818193611750933,-0.15137316077107288,1.809676511712345,0.0001563293242869498,0.002962898704499969,1.6328803005902326,5.627289266232319,37.32253245120739,1.3764473518748015,0.21599773232294067,0.8473598204965088,0,0.18378415826051958,0.017053564308690934,1,0,52,118.0,108.88688140072922,1130.9411764705883,1152.94203517375,session_2020_05_14_1min.csv
10,20,22,0.33679951714499407,0.44394391251600107,0.0008620689655172421,1.1308438620884829,0.6520166414142932,-1.0493177875123054,0.015352753843317654,0.011722565164665237,-0.24047512062204784,-0.5629949714191267,-1.3282271845765441e-05,0.0010236585540790576,0.058881002268248724,0.3238915444862549,30.558155471180946,1.554311510758075,0.5894829266360114,0.5380676531775668,0,0.40323700687451525,0.03227197495145736,1,0,52,118.0,108.88688140072922,1130.9411764705883,1152.94203517375,session_2020_05_14_1min.csv
10,21,35,0.5580489988532434,2.6837886847511876,0.0026490066225165585,6.800736124760033,1.320475444880357,0.24569933855813764,0.06732777620634434,0.0409095746453912,0.3868273013501452,3.8205198644195564,0.0002470190689341058,0.004570398207894145,0.749949466215876,3.077732642810843,46.009808965137026,0.45915330924125564,0.25053577754617407,0.9801376297331774,0,0.15230152225931495,0.012709560692879693,1,0,52,118.0,108.88688140072922,1130.9411764705883,1152.94203517375,session_2020_05_14_1min.csv
10,22,52,0.6065101973315001,2.320181097915702,0.06456890330807705,5.48117204477379,1.2675966347520151,0.3932278077182443,0.06146302670718915,0.03236593916395236,2.0095850950523197,8.843031793152038,-9.512168011391867e-05,0.003656919063670257,0.3847988794051938,5.917499800770967,35.38567404475729,2.250540656513156,0.2753420386535846,0.7819143021238294,2,0.41056459294631176,0.08677372138022033,0,0,52,118.0,108.88688140072922,1130.9411764705883,1152.94203517375,session_2020_05_14_1min.csv
10,23,61,0.29411764705882354,1.3377666267366357,0.05555555555555555,2.99543924158044,1.801244836515232,2.5355224550125106,0.031016065019226245,0.015487467221287722,-1.4314623545923464,11.635465776303691,3.0700812315283724e-05,0.0029072620690469043,-0.6665093189637264,13.918591397960656,21.319377265636433,1.7882243728496436,0.41293036857270515,0.8755581174244619,0,0.30473839616806797,0.020728035139785335,0,1,52,118.0,108.88688140072922,1130.9411764705883,1152.94203517375,session_2020_05_14_1min.csv
10,24,38,0.4262121305943676,1.2224033586609067,0.04251060110566997,2.1692684881846875,2.473913493011267,6.371260436524876,0.03977790635163918,0.023478097651029935,-1.0359293703855597,5.074213287763504,0.00012532270456942635,0.003014120523620108,-2.252464199973074,11.141700978439511,32.14210977026308,0.7991563617680771,0.2901793724893223,0.9682996580483241,0,0.44131799102946306,0.02107301893146155,1,0,52,118.0,108.88688140072922,1130.9411764705883,1152.94203517375,session_2020_05_14_1min.csv
10,25,30,0.584695935690162,0.6517683086565955,0.024046391752577324,1.6649163760842762,1.06201037683592,0.7397281396380753,0.042392137313242956,0.027598608578450767,0.11845730665767723,2.788437262869269,-0.0001036026582551799,0.004819663208335352,-0.20180636149853767,3.8890458354327353,39.687341274911134,0.5762519037126966,0.15521676829331366,0.8673727001431467,0,0.4342971393068222,0.03751403567457299,1,0,52,118.0,108.88688140072922,1130.9411764705883,1152.94203517375,session_2020_05_14_1min.csv
10,26,36,0.3665569173071135,1.1218592747399554,0.0684081525576158,2.284500263151065,1.9182529823029368,2.919380883270817,0.03798401489969769,0.02023229931573919,1.3434316848637384,6.1131948524696345,0.0002639442307230332,0.003663918253277937,1.8225141565208267,7.07511140791525,56.06651378723282,0.43107265210729917,0.3018383139271057,0.9821225917675388,0,0.13510509774084103,0.014564208603604186,1,0,52,118.0,108.88688140072922,1130.9411764705883,1152.94203517375,session_2020_05_14_1min.csv
10,27,35,0.23529411764705882,2.723899951067543,0.023326188374732073,5.769111812139226,2.313049390934528,5.2227088021586825,0.09697280096317051,0.05177593912859689,0.4212278862435857,3.5945516794159067,0.00035514345060461816,0.008410554231359429,-0.9023597949121367,10.791526882527911,52.08270733517359,1.1216447253242445,0.20177202949361164,0.9128876530645764,0,0.13480459253712113,0.020364936169500678,1,0,52,118.0,108.88688140072922,1130.9411764705883,1152.94203517375,session_2020_05_14_1min.csv
10,28,31,0.5153882032022076,2.260140390145681,0.0,5.95717124761043,1.5109601240391055,0.7971098900555811,0.06796625755302889,0.035228437784291286,-2.226570538507286,10.970607949460032,-6.831803057343963e-05,0.005350152672068135,0.40215260279238535,6.189793081926206,48.83001016253344,1.760328546811294,0.2760467276121204,0.7748902772128919,1,0.16183079050250876,0.01533614896330614,1,0,52,118.0,108.88688140072922,1130.9411764705883,1152.94203517375,session_2020_05_14_1min.csv
10,29,37,0.6155536126122565,1.0004756677734297,0.025809397513308987,2.1532673707251844,1.9097259357427696,3.38404116954975,0.04452756415974404,0.02170140931309336,3.1746877564133174,14.732915387036542,0.0004135150897241239,0.005076512399027273,4.019629811995672,22.339251391661367,44.68881392574757,0.41629382184327784,0.3261900947085811,0.9674421605928166,0,0.1766887956823226,0.024053847006249133,1,0,52,118.0,108.88688140072922,1130.9411764705883,1152.94203517375,session_2020_05_14_1min.csv
10,30,46,0.4080702151217023,3.0543299276040856,0.058823529411764705,5.467880528053935,2.4416278260860182,5.365959801849643,0.13341930059175938,0.05850540604379264,0.1623721786710287,9.636249094782396,0.0002877559116496005,0.015224739765926193,0.5808120911178212,15.730087100614034,35.20982652695085,2.0198173848612426,0.31184038043738627,0.9117650871327472,1,0.15286797727316961,0.015538556472759578,1,0,52,118.0,108.88688140072922,1130.9411764705883,1152.94203517375,session_2020_05_14_1min.csv
10,31,58,0.6377819005089173,2.097723615133795,0.07944552659213563,4.128839735395052,2.3760798375153382,5.798603261918544,0.0733436141837464,0.035322377759884935,-0.05399134363646156,9.956869355992543,3.5640639512155353e-05,0.005777358941172153,-1.6686506966414243,11.698862933840415,29.66224468631144,0.8250926886052897,0.2050816552479013,0.8140203510274228,1,0.4261830222326877,0.07859931529630768,0,0,52,118.0,108.88688140072922,1130.9411764705883,1152.94203517375,session_2020_05_14_1min.csv
10,32,55,0.25,1.040398680669446,0.058823529411764705,2.5323657446299466,1.5848106808961495,1.0955306536519651,0.022660849839001268,0.013031102927323974,-0.7791150407426147,4.194203155243985,-0.00033443685811032886,0.003223470173577777,-3.8593909102993615,21.261378516214805,20.78804370167527,2.405997389867564,0.20065319586264882,0.9956118410886023,0,0.2687877143787947,0.017875363097282635,0,1,52,118.0,108.88688140072922,1130.9411764705883,1152.94203517375,session_2020_05_14_1min.csv
10,33,46,0.44496419576385227,0.6953210013607679,0.1213235294117647,1.4594456151311554,2.0808939680061957,4.229763040097348,0.02426561258160125,0.01583967357871163,-1.747335381163315,6.926304352327492,4.516591789906755e-05,0.0020203529015126198,-0.056348834423648235,3.412014997109281,33.38894636148968,2.864706280555674,0.2299105122418501,0.9482053520378393,0,0.5406436624422252,0.029667601115259207,0,0,52,118.0,108.88688140072922,1130.9411764705883,1152.94203517375,session_2020_05_14_1min.csv
10,34,27,0.8901615264953857,0.5486003103127336,0.04733606557377049,1.3957833107434376,0.26741265194678204,-0.20558135129703636,0.017656284708804818,0.012710608367951756,0.06179344208244403,1.8458767047290117,-2.9522157147484488e-05,0.0015313758598328683,-1.2577259131407794,4.3166016566213985,39.96440724136724,0.18442144000747832,0.20721263294391457,0.993190114797815,0,0.4000583843146276,0.01605306634178042,0,1,52,118.0,108.88688140072922,1130.9411764705883,1152.94203517375,session_2020_05_14_1min.csv
10,35,40,0.5802826845012825,1.2776101555380206,0.057847981426410296,3.211799444612851,1.739866854666525,1.9745908443436408,0.034692602510982704,0.021265896977627284,1.4351246329985072,3.920042850724555,0.00020481668569367683,0.0029358594111480686,2.5120207412317543,13.49994277343433,27.591793187142645,0.816488576787206,0.20752650862590674,0.9323518285091655,0,0.45204682809565216,0.020178579961320157,1,0,52,118.0,108.88688140072922,1130.9411764705883,1152.94203517375,session_2020_05_14_1min.csv
10,36,32,0.4816874282441599,3.519141491265688,0.01127450980392157,8.33422627438141,1.9438217931896253,3.2071489370343804,0.12478030108159943,0.0708955754854212,0.4690949599453788,2.456626343571354,0.000501831863319015,0.011901351630672224,-0.41844003863576984,4.456987977437603,44.12738159523646,1.8352890727091424,0.3320596922790968,0.8344125441488185,0,0.15074687957428567,0.017846711564789744,1,0,52,118.0,108.88688140072922,1130.9411764705883,1152.94203517375,session_2020_05_14_1min.csv
10,37,24,0.125,0.581385080490532,0.0,1.3218276503073436,0.8553529383753077,-0.8869094059974545,0.037667742772705654,0.017652695069592484,3.226794510982202,13.736142852546232,0.000507986902281056,0.005841286266620994,1.9027790908423552,11.327776014863659,48.82236360937267,1.2628087798856358,0.2649624248981756,0.7443350711911921,0,0.14162828459007928,0.00852447036281271,1,0,52,118.0,108.88688140072922,1130.9411764705883,1152.94203517375,session_2020_05_14_1min.csv
10,38,39,0.7107674102114454,2.920206919126846,0.10608052571614567,7.088726455212077,1.560709507908717,1.2478175776886093,0.07129736322668243,0.046201893891272244,0.4492037141755618,2.29197050218192,1.5439994004384773e-05,0.0034842049017903436,-0.4131218672416553,2.928477363813635,40.71190046419116,1.3416280279293065,0.324787509324613,0.6507915777437753,1,0.3198657556539608,0.026112091508884782,0,0,52,118.0,108.88688140072922,1130.9411764705883,1152.94203517375,session_2020_05_14_1min.csv
10,39,35,1.3060943124220306,2.0795228294844836,0.03963414634146343,5.2298792870043,0.9415063292726575,-0.050259563359756676,0.05186413449135057,0.031443665978749195,-1.3746343120510998,5.529471950121956,-9.017210601725044e-05,0.004123815798665208,-2.260945096013157,10.397343770212743,25.35900218061899,1.2181313179887787,0.3700043015643419,0.9518187804429487,1,0.265822067786799,0.01995960397963689,0,1,52,118.0,108.88688140072922,1130.9411764705883,1152.94203517375,session_2020_05_14_1min.csv
10,40,24,0.12543267985242398,1.0090964390132535,0.003535533905932741,2.0764705882352934,2.2467228066457325,4.38252137371313,0.03920229084991293,0.02167451227290747,-0.006966673963598659,2.603552588777275,6.634405625361556e-05,0.002441913540918751,-1.8687077639411216,7.547333388466306,53.10687883608059,1.7816626954967416,0.28928792703725353,0.7489054224332985,1,0.3941008060101762,0.01199644092861041,1,0,52,118.0,108.88688140072922,1130.9411764705883,1152.94203517375,session_2020_05_14_1min.csv
10,41,29,0.44798665328611226,2.3155863242006998,0.025139726027397266,4.557525533020626,2.268016645980929,5.130848166219726,0.08551825642611888,0.044157450344186756,-0.8989520692506896,6.938724175060093,0.00015158314187214598,0.007098893910310979,-2.822412116442293,14.556719680409712,47.08584027794134,1.417611246285219,0.2466318202514151,0.824746759751551,0,0.16353343455519345,0.021941519700791518,1,0,52,118.0,108.88688140072922,1130.9411764705883,1152.94203517375,session_2020_05_14_1min.csv
10,42,30,0.2281425962420553,1.5979418104133656,0.013803190878562159,3.2093382754643875,1.5089949916014496,1.542782821731746,0.044792533612521085,0.0259187085185339,0.8821356661692744,4.353800828461402,0.0001426172854171507,0.003013491672057043,-1.2164228716738974,3.4394302816450923,37.98723318507774,0.9703361208076784,0.36264678736415046,0.9192349449090107,2,0.2269592203210633,0.012350395324883183,1,0,52,118.0,108.88688140072922,1130.9411764705883,1152.94203517375,session_2020_05_14_1min.csv
10,43,40,0.8534870331500013,0.6901646098814697,0.054479638009049786,1.9441939463676616,0.626213514015134,-0.5041909964451419,0.027771869059457086,0.0195782668934644,0.20773529352839643,1.210198882377513,4.174173409204039e-05,0.0024980274676549875,-0.9931517162526449,2.382061887267794,27.896144389411088,1.2570890605707423,0.30974070177233265,0.7201785211863558,0,0.3058152668454403,0.03752866333236674,1,0,52,118.0,108.88688140072922,1130.9411764705883,1152.94203517375,session_2020_05_14_1min.csv
10,44,40,0.81211888778115,2.158329033050079,0.013783980683217888,5.63944402221536,1.4008782578812236,0.7264761832821964,0.05996190956987938,0.04236064682025735,0.01866939490250124,0.5953865365527284,0.00021616404990834615,0.004317012310008216,0.39219204854661815,2.32345399448096,34.323349307611394,2.4967651771181254,0.20609035816451726,0.9096110637333608,1,0.2088790989466107,0.01980948714913968,1,0,52,118.0,108.88688140072922,1130.9411764705883,1152.94203517375,session_2020_05_14_1min.csv
10,45,31,0.3644344934278313,0.7445209458064802,0.0,1.972808989396078,1.1753748138196418,0.2705884518233912,0.02936025912251049,0.018560909371112145,0.8304274763060268,2.277923898624726,2.1267688633825353e-05,0.0022387261637886297,1.2682798172347267,2.647399137420428,30.852754708749746,1.3213907479745908,0.34219655738241656,0.624112454145265,1,0.2505728813578828,0.020148733326977034,1,0,52,118.0,108.88688140072922,1130.9411764705883,1152.94203517375,session_2020_05_14_1min.csv
10,46,32,0.8815637896358294,2.9673596390742407,0.0008771929824561411,7.0017420179251575,1.5964621839044282,1.676767949296535,0.08544997796243073,0.05507678177931979,-1.0851085231134139,3.138546998982665,-0.00016636603839804563,0.00601585351418861,-2.5952063215692682,9.674246098808508,40.431543099656174,0.480272608301948,0.17734386653361883,0.9645133169768001,0,0.21458923983872474,0.010345179156598152,1,0,52,118.0,108.88688140072922,1130.9411764705883,1152.94203517375,session_2020_05_14_1min.csv
10,47,31,1.0653394280161668,4.241128198805097,0.0,10.764705882352942,1.8128278801057545,2.547760428624543,0.15285907141111646,0.08307583726151976,-0.016948969404864806,3.9508303566121272,0.0007978955726363493,0.01435570938592291,-0.12259476472059412,7.38676058439845,48.2865995792283,1.8793119885353098,0.3254381748400482,0.9735263052305346,0,0.14175377559115773,0.01467414455903019,1,0,52,118.0,108.88688140072922,1130.9411764705883,1152.94203517375,session_2020_05_14_1min.csv
10,48,34,1.653415452898769,2.405388540214893,0.1696078431372549,6.0000003427124815,0.6900908151764555,-0.7626253299887304,0.07960083302032675,0.05748339722606003,0.7246198967618067,0.8190783362421654,0.0003324254812253658,0.007767188764511808,0.20483150112662707,4.768547028782525,15.345457502259558,0.4834787428624503,0.28610700789602556,0.94149286310982,0,0.41381295937303064,0.05841203363079235,0,0,52,118.0,108.88688140072922,1130.9411764705883,1152.94203517375,session_2020_05_14_1min.csv
