user_id,segment_id,num_events,straightness_ratio,num_direction_changes,median_vel,std_vel,p10_vel,p90_vel,std_acc,mean_abs_acc,mean_jerk,std_jerk,std_dt,std_angle,mean_angle_change,num_clicks,mean_click_duration,std_click_duration,mean_inter_click_time,std_inter_click_time,csv_file
10,38,27,0.824746759751551,13,0.48534065928536785,2.3696510837332276,0.058823529411764705,4.761712451434576,0.08874461840048167,0.04739074451712851,0.0001594273623871112,0.007366800542522889,45.880775756798016,1.457279534133089,0.17763438137402568,59,218.3728813559322,296.96903327149494,994.448275862069,687.4772265172032,session_2020_05_14_1min.csv
10,39,28,0.9192349449090107,8,0.4730875819270702,1.6209877343976573,0.058823529411764705,3.3749878777257187,0.04641769077466311,0.027715025639513325,0.00014955428266142347,0.0031229799187747777,37.31930008360498,0.9715412864290784,0.3605001949116809,59,218.3728813559322,296.96903327149494,994.448275862069,687.4772265172032,session_2020_05_14_1min.csv
10,40,38,0.7201785211863557,16,0.8961833386682676,0.6777476438871415,0.13521464631307845,1.948446775757296,0.0285087237786906,0.020563014858617498,3.989077417291884e-05,0.002564607383479864,27.01593228892064,1.2903629984506684,0.24336935308693453,59,218.3728813559322,296.96903327149494,994.448275862069,687.4772265172032,session_2020_05_14_1min.csv
10,41,36,0.9096110637333608,16,0.947538841061756,2.1969024490036824,0.11948529411764706,5.857513309061695,0.06328752022732208,0.047024385699838744,0.00023523650415673418,0.004556561037107209,32.19862710274441,2.631414657052522,0.22898928684946362,59,218.3728813559322,296.96903327149494,994.448275862069,687.4772265172032,session_2020_05_14_1min.csv
10,42,27,0.624112454145265,8,0.447213595499958,0.7478747781793323,0.06357022603955159,2.0471811955961745,0.03152520896615757,0.021228655938899887,1.6371627347298848e-05,0.0024045716905578864,24.001661860791472,1.1976528703140896,0.28845374739488006,59,218.3728813559322,296.96903327149494,994.448275862069,687.4772265172032,session_2020_05_14_1min.csv
10,43,28,0.9645133169768002,12,1.0677589703117791,3.0395969046162707,0.18419117647058825,7.252193165121481,0.09156078458216059,0.06291124306724845,-0.00019764705360157152,0.006445379261946532,18.432021538328836,0.5111973144998881,0.20267870460985013,59,218.3728813559322,296.96903327149494,994.448275862069,687.4772265172032,session_2020_05_14_1min.csv
10,44,27,0.9735263052305346,7,1.5908690070307059,4.385524107326169,0.2164069262120532,10.864785399423807,0.16416630509223795,0.0953341605481343,0.0009109363367914736,0.015417158219247624,36.18947447363754,1.8731004571094692,0.2744680879797225,59,218.3728813559322,296.96903327149494,994.448275862069,687.4772265172032,session_2020_05_14_1min.csv
10,45,34,0.94149286310982,16,1.653415452898769,2.405388540214893,0.1696078431372549,6.0000003427124815,0.07960083302032675,0.05748339722606003,0.0003324254812253658,0.007767188764511808,15.345457502259558,0.4834787428624503,0.28610700789602556,59,218.3728813559322,296.96903327149494,994.448275862069,687.4772265172032,session_2020_05_14_1min.csv
100,0,54,0.8148872496495098,16,0.4256021521678989,1.346877103529239,0.07203427124746192,1.4248094510460079,0.07575982200833747,0.03869312802012516,7.58054938746624e-05,0.007906657154578988,31.047314043153552,0.9767491239290017,0.3459987754395411,84,117.64285714285714,143.05906562851376,707.4216867469879,381.6332094009074,session_2020_03_31_1min.csv
100,1,16,0.9907755706056658,4,0.874764394714115,0.8393812106336614,0.07859750453913664,2.1884922859311398,0.030935579754912554,0.02243443661998141,1.9721301425029735e-05,0.002428000041227216,74.30074023857367,0.1643258342097033,0.27454191196754046,84,117.64285714285714,143.05906562851376,707.4216867469879,381.6332094009074,session_2020_03_31_1min.csv
100,2,38,0.8285034329675959,10,0.26411593191364174,1.5469078631978437,0.049208400237339044,4.154533932857318,0.041338262734839926,0.02462159345960286,0.0006191444708132618,0.005288257654927042,40.5836946705844,1.0402352744476393,0.2960052598313944,84,117.64285714285714,143.05906562851376,707.4216867469879,381.6332094009074,session_2020_03_31_1min.csv
100,3,15,0.9894771333047863,5,0.5,1.7427923152187819,0.04959354978209443,4.286764705882352,0.06263018709091231,0.04024015256878164,-0.0001253852383271493,0.004081313522408885,81.93359680689164,0.20481855545122762,0.07769164928232532,84,117.64285714285714,143.05906562851376,707.4216867469879,381.6332094009074,session_2020_03_31_1min.csv
100,4,28,0.7561242438782947,9,0.5137925587481285,0.5018510557970216,0.07587938198006863,1.374865493878126,0.02416562482447185,0.016576905142250555,9.940579130269323e-05,0.002631710609073538,30.152061710550168,2.5491588700437813,0.3431302757837142,84,117.64285714285714,143.05906562851376,707.4216867469879,381.6332094009074,session_2020_03_31_1min.csv
100,5,23,0.614706530891297,9,0.7156191212115552,1.4885206004155886,0.06384967836216422,3.3824250390074413,0.10717642238287213,0.05660603040450257,0.0016258895636285726,0.01595900356733481,31.020329939657593,1.6740370873404071,0.36426053770346994,84,117.64285714285714,143.05906562851376,707.4216867469879,381.6332094009074,session_2020_03_31_1min.csv
100,6,33,0.9478261720566994,11,0.6576670522058206,1.2978850126260606,0.1263066820882328,3.529919041954063,0.03362206238342714,0.0216652880102344,-7.968330866990951e-05,0.0025796162744013314,26.440685476833774,0.5378858622018666,0.20502418773772546,84,117.64285714285714,143.05906562851376,707.4216867469879,381.6332094009074,session_2020_03_31_1min.csv
100,7,55,0.6695966133541942,17,0.5696002496878354,1.6133251790560186,0.058823529411764705,2.970739758314487,0.08074282306672126,0.040460184357446624,9.706238012331405e-05,0.008964488049299,22.719457242058784,1.516370687194233,0.26998193985643965,84,117.64285714285714,143.05906562851376,707.4216867469879,381.6332094009074,session_2020_03_31_1min.csv
100,8,26,0.9804383909381247,6,0.8832681685472099,1.1702064448845666,0.11805555555555555,2.543612537243134,0.053334932570424515,0.03607039561913135,0.0003878708659428078,0.0053208169225762705,9.440420459997448,0.3059446390629677,0.22302926494557573,84,117.64285714285714,143.05906562851376,707.4216867469879,381.6332094009074,session_2020_03_31_1min.csv
100,9,39,0.7101542980994631,16,0.6211299937499416,2.3249827221432335,0.04085801838610828,4.253391664812608,0.09566207204050199,0.05459494645770713,0.0003257822147657836,0.00784495399297587,21.00443369428973,1.7605317629548594,0.40905316282427356,84,117.64285714285714,143.05906562851376,707.4216867469879,381.6332094009074,session_2020_03_31_1min.csv
100,10,18,0.9724386446804061,9,0.871947984821402,1.715894041566846,0.046348884381338745,4.264415436081814,0.05376103949179284,0.034257351064186564,0.0005019168376295122,0.004463098784561651,25.959244074918214,1.6428239548015233,0.35207412578982633,84,117.64285714285714,143.05906562851376,707.4216867469879,381.6332094009074,session_2020_03_31_1min.csv
100,11,39,0.6174344434526862,22,0.24253562503633297,0.7929494239671488,0.05210526315789474,1.220386979596078,0.05107066048890515,0.030502826407485244,0.00018458533614350262,0.005748197687526857,36.42117549299443,1.344181757557159,0.4506698611818433,84,117.64285714285714,143.05906562851376,707.4216867469879,381.6332094009074,session_2020_03_31_1min.csv
100,12,34,0.6770869348776611,8,0.9030095017715706,2.16423703385388,0.1835294117647059,4.645003586032979,0.06578142120617612,0.041756679802525835,-6.34554042997611e-05,0.005245129747484713,14.183920498684857,1.7204392797981916,0.2153597428569663,84,117.64285714285714,143.05906562851376,707.4216867469879,381.6332094009074,session_2020_03_31_1min.csv
100,13,30,0.9493266440497221,3,0.93277294100822,1.3160401412207916,0.21282194794754974,3.8801609367204692,0.04173948153641898,0.027463219062923056,-6.978130788527339e-05,0.003245108997566352,14.589753923223991,0.31874185132388066,0.2035984545963365,84,117.64285714285714,143.05906562851376,707.4216867469879,381.6332094009074,session_2020_03_31_1min.csv
100,14,44,0.8975149294612548,11,0.9610570691891602,1.495084063639996,0.07904411764705882,2.8872251805879396,0.05385249829625052,0.028583624112864,-2.9736498874038353e-05,0.004959820069437533,15.19040533943454,0.7299350139217055,0.20916234853531035,84,117.64285714285714,143.05906562851376,707.4216867469879,381.6332094009074,session_2020_03_31_1min.csv
100,15,27,0.9959008411561371,2,1.1249142628509214,2.901098548573312,0.17261724364259837,7.389964780310305,0.07879269220803334,0.04993469688567703,0.0002304429074299809,0.0063986306118168825,7.8148080636203145,0.16551172628013888,0.17824420338868624,84,117.64285714285714,143.05906562851376,707.4216867469879,381.6332094009074,session_2020_03_31_1min.csv
100,16,44,0.37629851200209274,11,0.6073119103767688,1.3947174746838578,0.0955001227815357,3.3715987996841825,0.06613381980893383,0.03941079265463589,-0.00010885447366715053,0.007138260358054592,10.803525968938205,1.2731313209196153,0.21693381866761569,84,117.64285714285714,143.05906562851376,707.4216867469879,381.6332094009074,session_2020_03_31_1min.csv
100,17,32,0.9667654658549493,8,0.7081844934278313,1.8658554536713405,0.12583333333333332,5.07695099953082,0.0658059614292977,0.032865956763771534,0.0003363377556078579,0.006811560726017703,14.4428448073443,0.3391114690254287,0.10115763614030808,84,117.64285714285714,143.05906562851376,707.4216867469879,381.6332094009074,session_2020_03_31_1min.csv
100,18,33,0.9018654918558808,13,0.8422247684280207,2.8677575011661034,0.086176184597269,6.097058823529412,0.07457015162186134,0.04503024991395263,0.00045463487868866576,0.006823101336419134,32.227470401582075,1.1499936643710722,0.3285792828641676,84,117.64285714285714,143.05906562851376,707.4216867469879,381.6332094009074,session_2020_03_31_1min.csv
100,19,35,0.9236325120639237,9,0.5376453291901642,3.060799933549422,0.12714896342645865,7.395603646046985,0.1166996353365947,0.06151784555529297,-4.450521550576401e-05,0.012328115562179715,32.372776196295895,1.1951123466766975,0.17442659528493437,84,117.64285714285714,143.05906562851376,707.4216867469879,381.6332094009074,session_2020_03_31_1min.csv
100,20,34,0.95217829848491,15,0.2843443597997745,2.275027536066206,0.05350877192982456,5.340421436562481,0.05691156272111251,0.0333938442992254,0.00016541104940505946,0.0037885629786842076,32.86906178789409,2.3844346244097316,0.35560895588366453,84,117.64285714285714,143.05906562851376,707.4216867469879,381.6332094009074,session_2020_03_31_1min.csv
100,21,30,0.9610449045423539,11,0.3033088235294118,1.9242222304000458,0.05434782608695652,3.304425123786683,0.09924709625920691,0.05391802012600033,-0.0002895512156266684,0.011639186540274113,19.84758012407581,0.6715223701689667,0.2928639337096659,84,117.64285714285714,143.05906562851376,707.4216867469879,381.6332094009074,session_2020_03_31_1min.csv
100,22,39,0.41608196399198316,16,0.5050762722761054,2.3108736550143383,0.08226471049098397,4.108207115055103,0.0864492267435359,0.05135983601105189,-0.00010958077442991296,0.007127609480522043,23.236186818575593,2.3132578222645366,0.3538335037607851,84,117.64285714285714,143.05906562851376,707.4216867469879,381.6332094009074,session_2020_03_31_1min.csv
100,23,58,0.2850139317173328,14,0.8321904573534064,1.5781699191359133,0.12736750495587368,3.3061177363585923,0.07980497919092194,0.04163819456702841,0.0015597111111868124,0.013002653846512108,12.518685368822933,2.223888777813336,0.2698953269697006,84,117.64285714285714,143.05906562851376,707.4216867469879,381.6332094009074,session_2020_03_31_1min.csv
100,24,30,0.9789342927086809,6,0.946889096962085,0.9461676384242304,0.1559902595453866,1.9018436203870115,0.053400946046987155,0.03351529021230007,0.002438834923298604,0.01441619544263036,8.639657294182422,0.2438078641659756,0.2267564290419071,84,117.64285714285714,143.05906562851376,707.4216867469879,381.6332094009074,session_2020_03_31_1min.csv
100,25,27,0.3269980915077986,7,1.540602735984672,1.341463231688531,0.07095955478732872,3.44665774983256,0.046352225162200326,0.03151852301984098,0.00028677039320742235,0.003550425693917412,21.209241118717777,1.1808562704389076,0.22268335906436768,84,117.64285714285714,143.05906562851376,707.4216867469879,381.6332094009074,session_2020_03_31_1min.csv
100,26,32,0.8181712393618825,12,0.42810457516339867,2.922887322182822,0.06394230769230769,6.574475520180098,0.10642428498431439,0.051845644249667894,0.00018157181318666872,0.010041624074367586,36.40315255756062,1.583296713425712,0.2928416203512533,84,117.64285714285714,143.05906562851376,707.4216867469879,381.6332094009074,session_2020_03_31_1min.csv
100,27,38,0.22635451860156577,14,1.228906656634328,2.986322578957302,0.034493013716416956,6.0812973594682065,0.12437798383770926,0.0772818462953592,0.0002656014218531243,0.011717023433771578,17.652404846664794,1.0937288776075744,0.2576284891537263,84,117.64285714285714,143.05906562851376,707.4216867469879,381.6332094009074,session_2020_03_31_1min.csv
100,28,53,0.62206414317134,14,1.2941176470588236,2.309166755787187,0.0625,5.04049591239402,0.117330767225578,0.06924647588402665,0.0005941361203385625,0.013162399215528984,17.942659838774894,1.5773227318712053,0.2631690970786337,84,117.64285714285714,143.05906562851376,707.4216867469879,381.6332094009074,session_2020_03_31_1min.csv
100,29,21,0.9601315080257794,6,0.5998846486579746,1.649373970771259,0.17647058823529413,4.29936831421019,0.04652921347365589,0.03370229752252313,0.0002165452577430196,0.0038820244640374803,2.6167955685569035,1.2992657715400446,0.2945005280547597,84,117.64285714285714,143.05906562851376,707.4216867469879,381.6332094009074,session_2020_03_31_1min.csv
100,30,35,0.7739301867466256,15,0.2630668208823282,0.7378446025924338,0.060294117647058824,1.0409569683772348,0.037138319837038455,0.02150451105550389,6.299654523687394e-05,0.0031601102066659476,9.635543444922638,1.6988841134063464,0.35707675129741084,84,117.64285714285714,143.05906562851376,707.4216867469879,381.6332094009074,session_2020_03_31_1min.csv
100,31,23,0.9576704851609418,7,1.0752906583803283,2.2470567122339506,0.15820548698688744,5.828710950130386,0.07699499774626206,0.0495946319097763,-2.967141628625216e-05,0.007425845089516088,21.148636413121,0.4476639118446449,0.2375635683311575,84,117.64285714285714,143.05906562851376,707.4216867469879,381.6332094009074,session_2020_03_31_1min.csv
100,32,39,0.669641815332793,5,0.95032320125903,1.1966839002564695,0.1935338566188854,2.947778956764566,0.052100703445939874,0.0325441303043092,5.876500548380309e-05,0.005197288422223464,5.398805285942398,2.0814968731919143,0.2511144129338275,84,117.64285714285714,143.05906562851376,707.4216867469879,381.6332094009074,session_2020_03_31_1min.csv
100,33,30,0.3621246270010897,9,1.1420299713020936,1.1635515539231194,0.12393562495260327,2.8835348544697474,0.06633085847916265,0.043900258515262754,0.0008137176152425002,0.008091389679878226,8.172001541568765,1.7991236153292578,0.3174936779256522,84,117.64285714285714,143.05906562851376,707.4216867469879,381.6332094009074,session_2020_03_31_1min.csv
100,34,34,0.7371621683422301,7,0.4016355820124835,1.4240915405122905,0.11996211251235321,3.4911900710717503,0.04021950272698227,0.0233752039627948,2.2255787128495734e-05,0.0025623098206281887,9.167728021524681,1.0015209854845715,0.19786615024699816,84,117.64285714285714,143.05906562851376,707.4216867469879,381.6332094009074,session_2020_03_31_1min.csv
100,35,33,0.9689710113980807,14,0.5038911092686593,0.6505612782710206,0.05238095238095238,1.6928681339721088,0.03327234365154969,0.02420917646673813,-5.586905809391455e-05,0.003445901094743372,22.953015250526654,2.6241332886215214,0.2695205789763152,84,117.64285714285714,143.05906562851376,707.4216867469879,381.6332094009074,session_2020_03_31_1min.csv
100,36,29,0.7278027738277879,16,0.6211299937499416,1.6345600034680974,0.06509803921568627,2.3210746178106922,0.07869166077664543,0.0417983116071561,1.9392216693172002e-05,0.00614944123332464,24.34865792722759,2.3846614098785204,0.312983736961873,84,117.64285714285714,143.05906562851376,707.4216867469879,381.6332094009074,session_2020_03_31_1min.csv
100,37,17,0.6690810984916377,7,0.9411764705882353,1.4935988771828448,0.04172236111239108,3.7882352941176474,0.0509388524126981,0.03770857071909213,-5.319180857667037e-05,0.002404353229177632,57.75894379431893,1.4929473179621915,0.19132880376948394,84,117.64285714285714,143.05906562851376,707.4216867469879,381.6332094009074,session_2020_03_31_1min.csv
