client timestamp,button,state,x,y,dt,dx,dy,dist,vel,acc,jerk,angle,angle_change,curvature,is_click,is_pressed,is_released
33865,Left,Drag,1829,826,17.0,-3.0,-2.0,3.605551275463989,0.21209125149788172,-0.0026825205943071806,-0.00021352502232972685,-2.5535900500422257,0.34302394042070317,0.09513772353065768,0,0,0
34145,Left,Released,1829,826,280.0,0.0,0.0,0.0,0.0,-0.0007574687553495776,6.875185139134297e-06,0.0,2.5535900500422257,0.0,1,0,1
34165,NoButton,Move,1829,826,20.0,0.0,0.0,0.0,0.0,0.0,3.787343776747888e-05,0.0,0.0,0.0,0,0,0
34288,NoButton,Move,1829,825,123.0,0.0,-1.0,1.0,0.008130081300813009,6.609822195782934e-05,5.373839183563361e-07,-1.5707963267948966,-1.5707963267948966,1.5707963267948966,0,0,0
34305,NoButton,Move,1828,823,17.0,-1.0,-2.0,2.23606797749979,0.1315334104411641,0.007259019361197123,0.0004231130081905467,-2.0344439357957027,-0.46364760900080615,0.20734951426620918,0,0,0
34315,NoButton,Move,1828,821,10.0,0.0,-2.0,2.0,0.2,0.006846658955883591,-4.123604053135315e-05,-1.5707963267948966,0.46364760900080615,0.23182380450040307,0,0,0
34332,NoButton,Move,1825,819,17.0,-3.0,-2.0,3.605551275463989,0.21209125149788172,0.0007112500881106885,-0.0003609064039866413,-2.5535900500422257,-0.9827937232473292,0.2725779355671085,0,0,0
34348,NoButton,Move,1820,812,16.0,-5.0,-7.0,8.602325267042627,0.5376453291901642,0.020347129855767653,0.0012272424854785603,-2.191045812777718,0.3625442372645078,0.04214491152217801,0,0,0
34365,NoButton,Move,1809,805,17.0,-11.0,-7.0,13.038404810405298,0.7669649888473705,0.01348939174454155,-0.00040339635948388844,-2.5748634360662868,-0.38381762328856883,0.02943746791649414,0,0,0
34382,NoButton,Move,1793,793,17.0,-16.0,-12.0,20.0,1.1764705882352942,0.02408856466987786,0.0006234807603139006,-2.498091544796509,0.0767718912697779,0.003838594563488895,0,0,0
34398,NoButton,Move,1767,777,16.0,-26.0,-16.0,30.528675044947494,1.9080421903092184,0.045723225129620265,0.0013521662787339002,-2.5899376710612465,-0.09184612626473765,0.0030085198957869024,0,0,0
34415,NoButton,Move,1727,753,17.0,-40.0,-24.0,46.647615158762406,2.7439773622801416,0.04917265717476019,0.00020290776736117187,-2.601173153319209,-0.011235482257962559,0.00024085866382929242,0,0,0
34432,NoButton,Move,1648,716,17.0,-79.0,-37.0,87.23531395025755,5.131489055897503,0.140441864330433,0.0053687768915101665,-2.7035804531106646,-0.10240729979145556,0.001173920229711665,0,0,0
34449,NoButton,Move,1553,666,17.0,-95.0,-50.0,107.35455276791944,6.314973692230556,0.069616743313709,-0.004166183589219059,-2.65711472455277,0.04646572855789443,0.00043282494649616476,0,0,0
34465,NoButton,Move,1454,628,16.0,-99.0,-38.0,106.04244433244644,6.627652770777902,0.01954244240920916,-0.00312964380653124,-2.7750958677385356,-0.11798114318576536,0.0011125841537176445,0,0,0
34482,NoButton,Move,1286,563,17.0,-168.0,-65.0,180.13605968822566,10.596238805189744,0.23344623731834363,0.012582576171125556,-2.772425996582618,0.0026698711559176584,1.4821414216224088e-05,0,0,0
34498,NoButton,Move,1164,522,16.0,-122.0,-41.0,128.70508925446578,8.044068078404111,-0.15951067042410205,-0.024559806733902855,-2.817385101680325,-0.04495910509770695,0.00034931878263816965,0,0,0
34515,NoButton,Move,1063,484,17.0,-101.0,-38.0,107.91200118615167,6.347764775655981,-0.09978254722047823,0.0035134190119778716,-2.78173738504603,0.035647716634295,0.00033034061311495414,0,0,0
34532,NoButton,Move,953,443,17.0,-110.0,-41.0,117.39250401963491,6.905441412919701,0.032804508074336464,0.0077992385467538046,-2.784815998622579,-0.0030786135765490386,2.6224958759156493e-05,0,0,0
34548,NoButton,Move,857,404,16.0,-96.0,-39.0,103.61949623502326,6.476218514688954,-0.02682643113942168,-0.003726933700859884,-2.7557099841917196,0.02910601443085925,0.0002808932246190698,0,0,0
34565,NoButton,Move,765,367,17.0,-92.0,-37.0,99.16148445843275,5.833028497554868,-0.03783470689024034,-0.0006475456324010978,-2.75921361949044,-0.0035036352987205532,3.533262251826447e-05,0,0,0
34582,NoButton,Move,666,325,17.0,-99.0,-42.0,107.54068997360952,6.325922939624089,0.028993790709954174,0.003931088094129089,-2.7403638545849445,0.018849764905495725,0.00017528030469324176,0,0,0
34599,NoButton,Move,553,280,17.0,-113.0,-45.0,121.63058825805291,7.154740485767818,0.04875397330257231,0.0011623636819187138,-2.7626129928484904,-0.022249138263545912,0.00018292387286939594,0,0,0
34615,NoButton,Move,470,244,16.0,-83.0,-36.0,90.47098982546837,5.654436864091773,-0.09376897635475284,-0.008907684353582822,-2.7323467583907597,0.030266234457730686,0.00033454076843990137,0,0,0
34632,NoButton,Move,388,220,17.0,-82.0,-24.0,85.44003745317531,5.025884556069136,-0.03697366517780216,0.0033409006574676874,-2.856862215067081,-0.12451545667632134,0.0014573431893046744,0,0,0
34649,NoButton,Move,307,194,17.0,-81.0,-26.0,85.07055894961546,5.004150526447968,-0.0012784723306569473,0.0020997172263026594,-2.8309940532187654,0.02586816184831564,0.000304078898360554,0,0,0
34665,NoButton,Move,226,167,16.0,-81.0,-27.0,85.38149682454625,5.33634355153414,0.020762064067885777,0.0013775335249089204,-2.819842099193151,0.011151954025614419,0.00013061324104601964,0,0,0
34682,NoButton,Move,191,158,17.0,-35.0,-9.0,36.138621999185304,2.1258012940697237,-0.18885542690967158,-0.012330440645738669,-2.8899026818316065,-0.07006058263845549,0.001938662261113191,0,0,0
34699,NoButton,Move,168,153,17.0,-23.0,-5.0,23.53720459187964,1.3845414465811552,-0.04360352044050403,0.008544229792303973,-2.9275319700259717,-0.03762928819436518,0.0015987152615118672,0,0,0
34715,NoButton,Move,148,150,16.0,-20.0,-3.0,20.223748416156685,1.2639842760097928,-0.00753482316071015,0.0022542935799871175,-2.992702705980296,-0.06517073595432432,0.003222485496420616,0,0,0
34732,NoButton,Move,133,148,17.0,-15.0,-2.0,15.132745950421556,0.8901615264953857,-0.021989573500847476,-0.000850279431772784,-3.0090411212931194,-0.016338415312823425,0.0010796728740673984,0,0,0
34749,NoButton,Move,127,148,17.0,-6.0,0.0,6.0,0.35294117647058826,-0.0316011970602822,-0.000565389621143219,3.141592653589793,-0.13255153229667396,0.02209192204944566,0,0,0
34766,NoButton,Move,123,148,17.0,-4.0,0.0,4.0,0.23529411764705882,-0.006920415224913497,0.001451810696198159,3.141592653589793,0.0,0.0,0,0,0
34782,NoButton,Move,122,148,16.0,-1.0,0.0,1.0,0.0625,-0.010799632352941176,-0.00024245107050172997,3.141592653589793,0.0,0.0,0,0,0
34799,NoButton,Move,121,148,17.0,-1.0,0.0,1.0,0.058823529411764705,-0.00021626297577854677,0.0006225511398330959,3.141592653589793,0.0,0.0,0,0,0
34815,NoButton,Move,120,148,16.0,-1.0,0.0,1.0,0.0625,0.00022977941176470593,2.7877649221453294e-05,3.141592653589793,0.0,0.0,0,0,0
34832,NoButton,Move,120,151,17.0,0.0,3.0,3.0,0.17647058823529413,0.0067041522491349485,0.00038084546102177896,1.5707963267948966,-1.5707963267948966,0.5235987755982988,0,0,0
34849,NoButton,Move,120,163,17.0,0.0,12.0,12.0,0.7058823529411765,0.03114186851211073,0.0014375127213515164,1.5707963267948966,0.0,0.0,0,0,0
34866,NoButton,Move,120,178,17.0,0.0,15.0,15.0,0.8823529411764706,0.010380622837370238,-0.00122124974557297,1.5707963267948966,0.0,0.0,0,0,0
34882,NoButton,Move,123,188,16.0,3.0,10.0,10.44030650891055,0.6525191568069094,-0.014364611523097572,-0.0015465771475292381,1.2793395323170296,-0.291456794477867,0.02791649787571999,0,0,0
34899,NoButton,Move,127,195,17.0,4.0,7.0,8.06225774829855,0.4742504557822676,-0.010486394177920107,0.0002281304320692626,1.0516502125483738,-0.2276893197686558,0.02824138434630264,0,0,0
34916,NoButton,Move,129,197,17.0,2.0,2.0,2.8284271247461903,0.1663780661615406,-0.018110140565925116,-0.00044845566988264756,0.7853981633974483,-0.2662520491509255,0.09413431472971667,0,0,0
34932,NoButton,Move,129,198,16.0,0.0,1.0,1.0,0.0625,-0.006492379135096288,0.0007261100894268018,1.5707963267948966,0.7853981633974483,0.7853981633974483,0,0,0
34949,NoButton,Move,129,199,17.0,0.0,1.0,1.0,0.058823529411764705,-0.00021626297577854677,0.0003691833034892789,1.5707963267948966,0.0,0.0,0,0,0
34978,NoButton,Move,130,200,29.0,1.0,1.0,1.4142135623730951,0.048765984909417075,-0.0003468118793912976,-4.501686331474167e-06,0.7853981633974483,-0.7853981633974483,0.5553603672697958,0,0,0
34985,NoButton,Move,130,201,7.0,0.0,1.0,1.0,0.14285714285714285,0.013441593992532253,0.00196977226741765,1.5707963267948966,0.7853981633974483,0.7853981633974483,0,0,0
35001,NoButton,Move,131,202,16.0,1.0,1.0,1.4142135623730951,0.08838834764831845,-0.003404299700551525,-0.0010528683558177362,0.7853981633974483,-0.7853981633974483,0.5553603672697958,0,0,0
35016,NoButton,Move,131,204,15.0,0.0,2.0,2.0,0.13333333333333333,0.0029963323790009925,0.00042670880530350116,1.5707963267948966,0.7853981633974483,0.39269908169872414,0,0,0
35098,NoButton,Move,131,206,82.0,0.0,2.0,2.0,0.024390243902439025,-0.0013285742613523698,-5.274276390674832e-05,1.5707963267948966,0.0,0.0,0,0,0
35113,NoButton,Move,131,207,15.0,0.0,1.0,1.0,0.06666666666666667,0.002818428184281843,0.0002764668297089475,1.5707963267948966,0.0,0.0,0,0,0
35121,NoButton,Move,131,208,8.0,0.0,1.0,1.0,0.125,0.007291666666666667,0.000559154810298103,1.5707963267948966,0.0,0.0,0,0,0
35132,NoButton,Move,131,209,11.0,0.0,1.0,1.0,0.09090909090909091,-0.003099173553719008,-0.0009446218382168796,1.5707963267948966,0.0,0.0,0,0,0
35149,NoButton,Move,131,213,17.0,0.0,4.0,4.0,0.23529411764705882,0.008493236866939289,0.0006819064953328411,1.5707963267948966,0.0,0.0,0,0,0
35166,NoButton,Move,131,214,17.0,0.0,1.0,1.0,0.058823529411764705,-0.010380622837370242,-0.0011102270414299724,1.5707963267948966,0.0,0.0,0,0,0
35183,NoButton,Move,131,215,17.0,0.0,1.0,1.0,0.058823529411764705,0.0,0.0006106248727864848,1.5707963267948966,0.0,0.0,0,0,0
35344,Left,Pressed,131,215,161.0,0.0,0.0,0.0,0.0,-0.00036536353671903543,-2.2693387373853134e-06,0.0,-1.5707963267948966,0.0,1,1,0
35350,Left,Drag,131,215,6.0,0.0,0.0,0.0,0.0,0.0,6.089392278650591e-05,0.0,0.0,0.0,0,0,0
35367,Left,Drag,131,215,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
35385,Left,Released,131,215,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1
35457,Left,Pressed,131,215,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
35545,Left,Released,131,215,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1
35809,NoButton,Move,134,215,264.0,3.0,0.0,3.0,0.011363636363636364,4.304407713498623e-05,1.6304574672343268e-07,0.0,0.0,0.0,0,0,0
35817,NoButton,Move,142,217,8.0,8.0,2.0,8.246211251235321,1.0307764064044151,0.12742659625509734,0.015922944022245294,0.24497866312686414,0.24497866312686414,0.029708026591019628,0,0,0
35833,NoButton,Move,167,226,16.0,25.0,9.0,26.570660511172846,1.660666281948303,0.039368117221492985,-0.005503654939600272,0.34555558058171215,0.100576917454848,0.00378526222231306,0,0,0
35850,NoButton,Move,230,246,17.0,63.0,20.0,66.09841147864296,3.88814185168488,0.13102797469038688,0.005391756321699641,0.3073974731228215,-0.038158107458890644,0.0005772923524980612,0,0,0
35867,NoButton,Move,338,278,17.0,108.0,32.0,112.64102272262978,6.62594251309587,0.16104709773005824,0.0017658307670394917,0.28805544705062586,-0.01934202607219565,0.00017171387124053343,0,0,0
35883,NoButton,Move,475,314,16.0,137.0,36.0,141.65097952361643,8.853186220226027,0.1392027316956348,-0.001365272877151465,0.25696439051655684,-0.031091056534069014,0.00021949058621854026,0,0,0
35900,NoButton,Move,642,360,17.0,167.0,46.0,173.21951391226105,10.189383171309473,0.07859982065196741,-0.0035648771202157286,0.2687836893119341,0.011819298795377244,6.823306755937407e-05,0,0,0
35917,NoButton,Move,821,425,17.0,179.0,65.0,190.43634106966033,11.20213770998002,0.059573796392385144,-0.0011191778976224864,0.3483223719406096,0.07953868262867553,0.00041766546333496724,0,0,0
35933,NoButton,Move,962,463,16.0,141.0,38.0,146.03081866510234,9.126926166568897,-0.12970072146319522,-0.011829657365973772,0.2632490551749276,-0.08507331676568203,0.0005825709774371921,0,0,0
35950,NoButton,Move,1077,494,17.0,115.0,31.0,119.10499569707393,7.006176217474938,-0.124749997005527,0.00029121908574518976,0.26330654956916083,5.7494394233248425e-05,4.82720257842727e-07,0,0,0
35967,NoButton,Move,1150,513,17.0,73.0,19.0,75.43208866258443,4.4371816860343785,-0.15111732537885642,-0.001551019316078201,0.2546246661945415,-0.008681883374619337,0.00011509535966124845,0,0,0
35983,NoButton,Move,1179,525,16.0,29.0,12.0,31.38470965295043,1.961544353309402,-0.15472733329531102,-0.00022562549477841282,0.3923401442155158,0.13771547802097428,0.004387979992289903,0,0,0
36000,NoButton,Move,1186,529,17.0,7.0,4.0,8.06225774829855,0.4742504557822676,-0.08748787632512556,0.003955262174716792,0.5191461142465229,0.12680597003100713,0.01572834483712309,0,0,0
36017,NoButton,Move,1187,530,17.0,1.0,1.0,1.4142135623730951,0.0831890330807703,-0.023003613100088076,0.0037931919544139693,0.7853981633974483,0.2662520491509254,0.18826862945943326,0,0,0
36033,NoButton,Move,1182,537,16.0,-5.0,7.0,8.602325267042627,0.5376453291901642,0.028403518506837117,0.0032129457254328245,2.191045812777718,1.4056476493802696,0.16340322014625633,0,0,0
36050,NoButton,Move,1173,552,17.0,-9.0,15.0,17.4928556845359,1.028991510855053,0.028902716568522866,2.936459186386762e-05,2.1112158270654806,-0.07982998571223733,0.004563576533865133,0,0,0
36067,NoButton,Move,1169,562,17.0,-4.0,10.0,10.770329614269007,0.6335488008393534,-0.023261335883276443,-0.0030684736736352534,1.9513027039072615,-0.15991312315821915,0.014847560741907025,0,0,0
36084,NoButton,Move,1168,570,17.0,-1.0,8.0,8.06225774829855,0.4742504557822676,-0.009370490885710929,0.0008171085292685596,1.695151321341658,-0.25615138256560344,0.031771668751183424,0,0,0
36100,NoButton,Move,1168,578,16.0,0.0,8.0,8.0,0.5,0.001609346513608275,0.0006862398374574502,1.5707963267948966,-0.12435499454676147,0.015544374318345183,0,0,0
36117,NoButton,Move,1166,588,17.0,-2.0,10.0,10.198039027185569,0.5998846486579746,0.005875567568116156,0.00025095417967693415,1.7681918866447774,0.19739555984988089,0.019356227145598367,0,0,0
36134,NoButton,Move,1160,601,17.0,-6.0,13.0,14.317821063276353,0.8422247684280207,0.014255301162943889,0.0004929255055781019,2.0032041023654346,0.2350122157206571,0.016413965133524246,0,0,0
36150,NoButton,Move,1151,616,16.0,-9.0,15.0,17.4928556845359,1.0933034802834938,0.015692419490967065,8.981989550144848e-05,2.1112158270654806,0.10801172470004607,0.006174619321620025,0,0,0
36167,NoButton,Move,1143,629,17.0,-8.0,13.0,15.264337522473747,0.8979022072043381,-0.011494192534067981,-0.001599212472060885,2.1224513093234436,0.011235482257963003,0.0007360609159369646,0,0,0
36184,NoButton,Move,1140,638,17.0,-3.0,9.0,9.486832980505138,0.5580489988532434,-0.019991365197123218,-0.0004998336860620727,1.892546881191539,-0.2299044281319047,0.024234054568510296,0,0,0
36201,NoButton,Move,1139,643,17.0,-1.0,5.0,5.0990195135927845,0.2999423243289873,-0.01518274556025036,0.0002828599786395799,1.7681918866447774,-0.12435499454676147,0.024388020915640813,0,0,0
36217,NoButton,Move,1138,651,16.0,-1.0,8.0,8.06225774829855,0.5038911092686593,0.0127467990587295,0.0017455965386862413,1.695151321341658,-0.07304056530311942,0.009059567131618165,0,0,0
36234,NoButton,Move,1138,654,17.0,0.0,3.0,3.0,0.17647058823529413,-0.01926003064902148,-0.0018827546886912344,1.5707963267948966,-0.12435499454676147,0.04145166484892049,0,0,0
36250,NoButton,Move,1138,657,16.0,0.0,3.0,3.0,0.1875,0.0006893382352941169,0.0012468355552697247,1.5707963267948966,0.0,0.0,0,0,0
36267,NoButton,Move,1138,659,17.0,0.0,2.0,2.0,0.11764705882352941,-0.004108996539792388,-0.0002822549867697944,1.5707963267948966,0.0,0.0,0,0,0
36284,NoButton,Move,1138,662,17.0,0.0,3.0,3.0,0.17647058823529413,0.0034602076124567484,0.0004452473030734786,1.5707963267948966,0.0,0.0,0,0,0
36301,NoButton,Move,1138,664,17.0,0.0,2.0,2.0,0.11764705882352941,-0.0034602076124567484,-0.00040708324852432333,1.5707963267948966,0.0,0.0,0,0,0
36394,Left,Pressed,1138,664,93.0,0.0,0.0,0.0,0.0,-0.001265022137887413,2.3604144887842314e-05,0.0,-1.5707963267948966,0.0,1,1,0
36473,Left,Drag,1138,663,79.0,0.0,-1.0,1.0,0.012658227848101266,0.0001602307322544464,1.8041175571415942e-05,-1.5707963267948966,-1.5707963267948966,1.5707963267948966,0,0,0
36484,Left,Drag,1139,661,11.0,1.0,-2.0,2.23606797749979,0.20327890704543544,0.017329152654303105,0.0015608110838226054,-1.1071487177940904,0.46364760900080615,0.20734951426620918,0,0,0
36501,Left,Drag,1146,655,17.0,7.0,-6.0,9.219544457292887,0.5423261445466404,0.019943955147129704,0.00015381191134274108,-0.7086262721276703,0.3985224456664201,0.04322582829471352,0,0,0
36517,Left,Drag,1162,646,16.0,16.0,-9.0,18.35755975068582,1.1473474844178637,0.03781383374195146,0.0011168674121763596,-0.5123894603107377,0.19623681181693253,0.010689700291434505,0,0,0
36534,Left,Drag,1182,634,17.0,20.0,-12.0,23.323807579381203,1.3719886811400708,0.013214188042482769,-0.0014470379823216875,-0.5404195002705842,-0.02803003995984643,0.001201778048650412,0,0,0
36551,Left,Drag,1221,612,17.0,39.0,-22.0,44.77722635447622,2.6339544914397774,0.07423328295880627,0.0035893585244896175,-0.5136060047227489,0.026813495547835298,0.0005988199299252676,0,0,0
36567,Left,Drag,1289,580,16.0,68.0,-32.0,75.15317691222374,4.697073557013984,0.1289449415983879,0.003419478664973852,-0.4398425828157362,0.07376342190701267,0.0009815077011736408,0,0,0
36584,Left,Drag,1347,558,17.0,58.0,-22.0,62.03224967708329,3.6489558633578407,-0.06165398197977313,-0.011211701386950648,-0.3625442372645076,0.07729834555122861,0.0012460993427388964,0,0,0
36601,Left,Drag,1413,536,17.0,66.0,-22.0,69.57010852370435,4.092359324923785,0.026082556562702596,0.005160972855439748,-0.3217505543966422,0.04079368286786539,0.0005863679636774739,0,0,0
36617,Left,Drag,1502,513,16.0,89.0,-23.0,91.92388155425118,5.745242597140699,0.10330520451355713,0.004826415496928408,-0.2528940650955976,0.0688564893010446,0.0007490598540533475,0,0,0
36634,Left,Drag,1536,501,17.0,34.0,-12.0,36.05551275463989,2.120912514978817,-0.21319588718599305,-0.01861771127644413,-0.3392926144540447,-0.0863985493584471,0.0023962646141352873,0,0,0
36651,Left,Drag,1562,492,17.0,26.0,-9.0,27.51363298439521,1.6184489990820712,-0.029556677405690932,0.01080230645766483,-0.3332443011116727,0.0060483133423719915,0.00021982968755170892,0,0,0
36667,Left,Drag,1578,485,16.0,16.0,-7.0,17.46424919657298,1.0915155747858112,-0.03293333901851625,-0.00021104135080158236,-0.4124104415973873,-0.07916614048571463,0.004533040017617789,0,0,0
36684,Left,Drag,1590,481,17.0,12.0,-4.0,12.649110640673518,0.7440653318043245,-0.02043824958714627,0.0007350052606688223,-0.3217505543966422,0.09065988720074514,0.007167293399207538,0,0,0
36701,Left,Drag,1596,479,17.0,6.0,-2.0,6.324555320336759,0.3720326659021623,-0.021884274464833074,-8.506028692275308e-05,-0.3217505543966422,0.0,0.0,0,0,0
36718,Left,Drag,1601,477,17.0,5.0,-2.0,5.385164807134504,0.3167744004196767,-0.003250486204852093,0.001096105191763587,-0.3805063771123649,-0.058755822715722716,0.010910682369067037,0,0,0
36734,Left,Drag,1602,477,16.0,1.0,0.0,1.0,0.0625,-0.015892150026229793,-0.0007901039888361062,0.0,0.3805063771123649,0.3805063771123649,0,0,0
36751,Left,Drag,1603,477,17.0,1.0,0.0,1.0,0.058823529411764705,-0.00021626297577854677,0.0009221110029677205,0.0,0.0,0.0,0,0,0
36818,Left,Drag,1605,477,67.0,2.0,0.0,2.0,0.029850746268656716,-0.0004324295991508655,-3.2263675130196824e-06,0.0,0.0,0.0,0,0,0
36834,Left,Drag,1607,477,16.0,2.0,0.0,2.0,0.125,0.005946828358208955,0.0003987036223349888,0.0,0.0,0.0,0,0,0
36851,Left,Drag,1608,477,17.0,1.0,0.0,1.0,0.058823529411764705,-0.003892733564013841,-0.0005787977601307528,0.0,0.0,0.0,0,0,0
37154,Left,Released,1608,477,303.0,0.0,0.0,0.0,0.0,-0.00019413706076490002,1.2206589119633469e-05,0.0,0.0,0.0,1,0,1
37169,NoButton,Move,1608,477,15.0,0.0,0.0,0.0,0.0,0.0,1.2942470717660001e-05,0.0,0.0,0.0,0,0,0
37185,NoButton,Move,1608,478,16.0,0.0,1.0,1.0,0.0625,0.00390625,0.000244140625,1.5707963267948966,1.5707963267948966,1.5707963267948966,0,0,0
37201,NoButton,Move,1606,483,16.0,-2.0,5.0,5.385164807134504,0.3365728004459065,0.017129550027869155,0.0008264562517418222,1.9513027039072615,0.3805063771123649,0.07065826037640544,0,0,0
