window_id,user_id,num_events_mean,num_events_std,median_vel_mean,median_vel_std,std_vel_mean,std_vel_std,p10_vel_mean,p10_vel_std,p90_vel_mean,p90_vel_std,skew_vel_mean,skew_vel_std,kurtosis_vel_mean,kurtosis_vel_std,std_acc_mean,std_acc_std,mean_abs_acc_mean,mean_abs_acc_std,skew_acc_mean,skew_acc_std,kurtosis_acc_mean,kurtosis_acc_std,mean_jerk_mean,mean_jerk_std,std_jerk_mean,std_jerk_std,skew_jerk_mean,skew_jerk_std,kurtosis_jerk_mean,kurtosis_jerk_std,std_dt_mean,std_dt_std,std_angle_mean,std_angle_std,mean_angle_change_mean,mean_angle_change_std,straightness_ratio_mean,straightness_ratio_std,num_direction_changes_mean,num_direction_changes_std,tcm_norm_mean,tcm_norm_std,scattering_coefficient_norm_mean,scattering_coefficient_norm_std,sum_angle_change_mean,sum_angle_change_std,num_pauses_mean,num_pauses_std,time_duration_mean,time_duration_std,click_duration_mean,click_duration_std,csv_file
27,1,45.4,7.189277730461825,0.4287599778531612,0.2064648816244957,1.8315958699240227,0.7958379697117409,0.036309462792178504,0.02744824159180245,3.952205233945555,1.976904562183138,2.149580812520007,0.44737613730288633,4.6776376238686135,2.79484293930923,0.0706625451539798,0.03472416560634151,0.0343321008206597,0.014435811274091345,0.7180611236708853,1.0783264398322858,9.083795920784238,3.6132647980159702,2.4063036008575404e-05,0.0001292564056719019,0.006922556903287444,0.003810347419887361,-0.8648695901739001,0.92136596921576,8.705731018709486,4.668412524025968,36.67733532481612,12.359275843487179,1.3835009061952033,0.6786767324871618,0.27666655337276386,0.07946621451309822,0.8337531347059817,0.13185742101297449,0.7333333333333333,1.2798809468443693,0.2640470096754759,0.09353217689945732,0.01780454089521175,0.010033585368444425,12.68674986420429,4.534316639034886,2.066666666666667,1.2227992865708153,1091.9333333333334,301.8394716843153,89.93333333333334,19.418204517067668,session_2020_05_14_1min.csv
28,1,45.6,7.099295739719542,0.4482585078108492,0.20214249219727456,1.9337080785761291,0.690059052760122,0.03988560827627888,0.026583795944186476,4.1882435289931035,1.7827108751275829,2.1612006554544725,0.438271329668177,4.76360034379419,2.748565209635122,0.07513783190610264,0.030985909502691603,0.036776480246872065,0.012608253956380345,0.8371768543365509,0.9491477185100833,9.125778255911191,3.5830178116570193,2.650452231040045e-05,0.00012941942185619999,0.007398012824657358,0.003486568688229499,-0.9296062612679864,0.8761817672288195,8.97292459539644,4.443883446563658,37.84502476608102,12.840895284856002,1.3195857622930622,0.6001049932167071,0.2813713555753708,0.08313420684356994,0.8489619075904856,0.13567764467308152,0.7333333333333333,1.2798809468443693,0.26427122873544157,0.09342610821470079,0.016914570802311325,0.009973075791767377,12.954339403572272,4.634684072209441,2.066666666666667,1.2227992865708153,1106.8666666666666,300.33026265540843,90.0,19.40912892724159,session_2020_05_14_1min.csv
29,1,45.46666666666667,7.209781715208334,0.42694702761550357,0.2171733486823577,1.9209412757865048,0.7053340900318642,0.03952524791591852,0.02711589459937582,4.173053184467383,1.8032511089925256,2.1587462761863008,0.435133804195367,4.7117280461633175,2.676095187046312,0.07680420936995008,0.030050054817430845,0.03764539446591745,0.011928370945234332,0.8569742929577226,0.9607443444681163,8.774182010865774,3.479551777122403,4.9966380429354355e-05,0.00015308156557501898,0.007773099726740055,0.003396260612434551,-0.7370409049701798,0.9798735359664418,8.604045420438297,4.13534792430474,39.433541287733036,13.791658799568909,1.4051940066554267,0.5459925379786704,0.29329151521976354,0.07219753741710212,0.8200618978343388,0.15014416481274329,0.8,1.2649110640673522,0.2718025383059194,0.09386347795689781,0.016703703718349137,0.010058925994240823,13.40170258551264,4.150814999493263,1.9333333333333333,1.099783528483587,1139.0,309.03860137992007,88.7,19.127205755154115,session_2020_05_14_1min.csv
30,1,45.266666666666666,7.176018261908072,0.43192428854135845,0.21303756720368786,1.965004576899768,0.7590353330161687,0.03952524791591852,0.02711589459937582,4.40127706054707,1.9869055901625396,2.099920163557466,0.37570324027428964,4.224961240331513,2.216546746572422,0.07345541136699071,0.026740953058367732,0.03650345259564912,0.011385295839082609,0.9568846181472701,0.9752551734809781,8.391934735104138,2.7189627864244845,7.759946283126572e-05,0.0001950089278600403,0.007330595838959386,0.003098665990104563,-0.37891059068295274,1.3981274611020367,8.714168856185305,4.442500738698397,40.8998664694814,14.771365184784166,1.4797062196883028,0.548979115510046,0.30132772610567227,0.0676878482562534,0.8190118203712685,0.15016624047113267,0.8666666666666667,1.3020130933435716,0.2723274969973957,0.09320833680501406,0.01661537965791849,0.01000367533973017,13.723251100014641,4.02169874943251,2.066666666666667,1.2227992865708153,1153.3333333333333,304.24747132806846,86.56666666666666,14.91507706347924,session_2020_05_14_1min.csv
31,1,43.0,9.790666108960252,0.5222859659781008,0.34271017741992577,1.8962621098896066,0.7869230546399936,0.060338056959927666,0.08500746002478525,4.289180528971439,2.0083184293854837,1.975286239701539,0.5853528643287657,3.877039145247738,2.5951675059042425,0.06922648188641722,0.027735298480704412,0.03524143308953343,0.01124100246143306,0.8573947902061825,1.0390343826837873,7.985307142069718,3.5553665786081474,8.397313338384264e-05,0.00019303909422139763,0.006823250442220878,0.003208982247571057,-0.3259214477948255,1.4116452331149425,8.438109940580585,4.819365595553618,41.79207789430797,14.744946650183863,1.4878364646651994,0.5460542931340789,0.2983516580338327,0.06934391022387311,0.8218821723514995,0.15290260457387492,0.8666666666666667,1.3020130933435716,0.280558132152352,0.10448976607046431,0.018888675676046508,0.01171577153997674,13.020110443125075,4.670568216457455,2.0,1.2535663410560172,1090.1333333333334,378.3922504995249,84.43333333333334,11.742576175528777,session_2020_05_14_1min.csv
0,10,30.6,20.353307909456458,0.24382003187593476,0.20264528458519884,1.4051990732055333,1.448664216270224,0.02215988776814389,0.03569028372407087,3.392387053487723,3.5087446966438525,1.259955499809565,0.69772806456349,0.8580944470311106,1.7223318914016168,0.03834897324703125,0.03533205858675579,0.020872225290989886,0.018488245658962982,1.2708924164261177,1.1079173687701889,5.433770091610805,3.194465275042565,0.00012168906827407766,0.00013372723308840336,0.0029462174786664664,0.0027892621992455366,0.33155250612964593,1.0905925996736707,4.827570168220924,3.325839830237094,93.23929224844073,53.255166920922875,1.1099396279169853,0.6356322675736377,0.33395874923369095,0.17126971611612757,0.7581358322757159,0.28758171820749223,0.3333333333333333,0.6172133998483676,0.27696502605708223,0.19618267550143656,0.02636575484450589,0.032171034589867524,9.388629370943143,5.118195711169986,2.466666666666667,0.9904304018720249,1122.9333333333334,682.1767121990216,235.5,256.83798395097244,session_2020_05_14_1min.csv
1,10,30.333333333333332,20.415913494368155,0.24152230453435894,0.20338318570514605,1.426165575583805,1.4391489392601458,0.02273507721340643,0.035436398109766745,3.437336955120645,3.486215447632838,1.2466407476360826,0.6971045163885168,0.8016305715785836,1.7301178455779567,0.03822833470033464,0.035370058015809856,0.021039568844726023,0.01843766174275155,1.153471797029656,0.9954284081252871,4.662034932765255,2.4034449693537168,0.00011501348658792713,0.0001360654287443791,0.0028867361496808016,0.002804001019424584,0.002452660290228555,1.1260122335817948,4.721224503663344,3.1056247845534446,90.18201630192873,55.22433534786542,1.1342485026932616,0.6318833382524265,0.35520756897627614,0.18394985195891095,0.7569347814254352,0.2866528932469967,0.4,0.6324555320336759,0.295574240808825,0.19083451023025638,0.026156200438946668,0.03227767432027091,9.822830649819206,5.2622071786586835,2.533333333333333,0.990430401872025,1083.4,692.6314006330186,235.96666666666667,256.57263429030513,session_2020_05_14_1min.csv
2,10,31.933333333333334,21.70736105125457,0.24564524446771968,0.2059750928107745,1.3915958842190013,1.4324936229028917,0.02576976801280311,0.03634649864133924,3.337379140025621,3.4722248794272894,1.2639293544060122,0.7050058602521099,0.8824591426094265,1.770246592490588,0.038816452596920285,0.03565046431257054,0.02044279397566002,0.018166013143717123,1.449789715564982,1.447592794672574,6.995621383067911,8.397870478391159,0.00011284840520552557,0.00013432480406429186,0.003050686169664783,0.002929439711297168,0.1306402185088384,1.4159665959407506,6.099118716394302,7.308511709351492,89.51256310468764,55.952405508011154,1.2510527380725278,0.6385387620126362,0.3628277477287271,0.17778300231043298,0.7506773404890009,0.2824285891302608,0.4666666666666667,0.6399404734221844,0.2977255906925494,0.189390905984335,0.027485754700958705,0.03222230935556656,10.536826047128118,5.399821719062271,2.466666666666667,1.0600988273786192,1104.8,689.2598722024744,236.33333333333334,256.3537362615144,session_2020_05_14_1min.csv
3,10,32.333333333333336,21.94039544723277,0.23981899209293578,0.20066363852639452,1.2356790119644572,1.3559966591755104,0.027734623672484374,0.03668327239404252,2.9038353581444007,3.2133278852541505,1.2807151213360868,0.7176155036031426,1.01614611745367,1.864987746405631,0.03544078509227224,0.034890368018949104,0.018956940828166954,0.017815716496403143,1.3587702959863928,1.4296973009346048,6.602130698096077,8.418786826856342,0.00010487464517265992,0.00013723489744408627,0.0028260603086963836,0.002918739830972927,0.13173741089852406,1.4151756104195643,5.8977824440585795,7.325304193569447,80.41233675698399,54.29424234501943,1.187227399922521,0.6081492377117311,0.358748748770798,0.17784632756300345,0.7494813668154876,0.2814355590467877,0.5333333333333333,0.6399404734221844,0.31026798803121025,0.17923026155100175,0.028892391870190968,0.03152861698913716,10.500634798112447,5.362705988785102,2.3333333333333335,0.9759000729485329,1036.6,628.042628216543,236.0,256.54545684648446,session_2020_05_14_1min.csv
4,10,32.06666666666667,21.812403636026737,0.22951503403055304,0.1971177832166023,1.1572696019982351,1.227511499358279,0.02373952563326869,0.03618677426783785,2.729982771279632,2.91227397656341,1.2615951961186118,0.7015984484132581,0.9434259296912654,1.820079616915409,0.03525337150990951,0.03463463901097725,0.018655979116780717,0.017381321707478057,1.3638323442302427,1.4237630643580241,6.773029085610934,8.379058742447997,0.0001388532629946431,0.0001819130961993709,0.0031092454241926897,0.0032040254484613628,0.2479353324144726,1.447881373138152,6.390486319325266,7.252546221254121,82.2264224966944,53.99432387599451,1.218733889141993,0.6505686823865569,0.36124600310058125,0.17657809161493943,0.7436152098656031,0.28161757221169126,0.6,0.6324555320336759,0.2857845142082049,0.1668266165926179,0.02792726079360424,0.032099142355406285,10.531919582217686,5.369191600115772,2.6,1.121223821162776,1118.1333333333334,670.7050519167623,235.0,257.1586503086595,session_2020_05_14_1min.csv
5,10,31.066666666666666,21.21814138442677,0.21717239353780782,0.16841436090675277,1.1472517646172686,1.2194290149537002,0.020382928757230138,0.028337860608331943,2.757584129957926,2.9384617720957933,1.2787243247548465,0.7033837817314883,0.9880529284799129,1.8032156168764961,0.03486562611225438,0.034497759763319834,0.01860417409463735,0.017350712739504844,1.2636299668954514,1.4765913826621195,6.68041311190066,8.4289156869831,0.00013914960848669406,0.00018193945923361966,0.003025681784033305,0.0031894008988536085,0.34956387595676763,1.4902717437380604,6.193301734692218,7.228787054929089,82.3769542127881,53.856420237592395,1.2246971113331655,0.6516481607168236,0.3603723176276102,0.17730952656471544,0.7340576274724039,0.2749868303717173,0.6,0.6324555320336759,0.2775243664953059,0.16872137018552022,0.02762877299577987,0.03218357648949082,10.271363890773223,5.403995795665116,2.6,1.121223821162776,1102.1333333333334,676.0292540866501,237.6,255.84671750316213,session_2020_05_14_1min.csv
6,10,30.666666666666668,21.336309316235912,0.23545902801414073,0.16528301308611953,1.1730296644888605,1.1986517933618064,0.020265618498501822,0.02842016125438289,2.8236109756657854,2.8861152795974787,1.2758825215906566,0.7059934042140741,0.9287589383315878,1.8574664096921971,0.035557038387559574,0.033955707068143305,0.01917591339139158,0.01694144130913031,1.1300247093500455,1.5182017658169655,6.22807463791728,8.63481498341892,0.00013452114704309967,0.0001850582631639381,0.003054063809163065,0.003168076474294719,0.3279029564125021,1.492098834055387,5.883470981274809,7.382856408378987,79.63149942623538,55.46309957727982,1.2788761191311508,0.6423334923758166,0.38250336862910334,0.1841402981644947,0.7203910085606444,0.2795631607106932,0.6,0.6324555320336759,0.2723251883559587,0.1631040398582221,0.027013136170335347,0.03198687059628588,10.655240148160628,5.37547459911649,2.466666666666667,1.1872336794093272,1056.6,683.626443524323,216.4,253.3486586843176,session_2020_05_14_1min.csv
7,10,32.13333333333333,20.784151471276196,0.268740725976906,0.17702053158517297,1.3499845611433474,1.2136039417849402,0.020352733481389954,0.028359952183656053,3.272604495094232,2.9496188484936074,1.3989583325060366,0.5005129986300548,1.0614784313922343,1.718708182833368,0.03991071432321892,0.03353289099558176,0.021832078988878574,0.017022607671718655,1.0319235524753212,1.5153181493928432,6.1769735455973445,8.647479237739612,0.00015225273646769663,0.00018201974703133236,0.0033439716494153113,0.003088349804105647,0.374118700452803,1.4938341376908955,5.97786430466412,7.333914612384371,76.71830560568988,56.040650587664025,1.2088748534218428,0.6719746442103753,0.35087355912823603,0.16031745759276042,0.7663710272843066,0.2598177352189929,0.6,0.6324555320336759,0.2565323245776781,0.16244713878705294,0.019690001592397796,0.01811837406265902,10.611505098383741,5.388852836659762,2.466666666666667,1.1872336794093272,1070.5333333333333,677.6151316689045,176.33333333333334,219.16421327614682,session_2020_05_14_1min.csv
8,10,33.93333333333333,21.285362732795203,0.29415160881790603,0.19661915005035518,1.372699548201955,1.2293142828898695,0.02444703024969858,0.030080672746567838,3.3075277638028115,2.9739910477822775,1.3799608981895057,0.49967383071103594,1.017101047810655,1.727351840955819,0.039694204198844944,0.033371424572645136,0.02171887730834287,0.016940904382354113,1.0303085786225226,1.5141865903545986,6.294201885430389,8.672544904670202,0.00013064973900883762,0.00019126496641814754,0.003268406042642419,0.0030642032606421135,0.4374307806793666,1.4711470472002037,6.0274582025501475,7.33060192969641,71.63713250458069,56.10698588193589,1.2580610077118957,0.7210180449508333,0.33472510673627254,0.15441820125025374,0.755780905747367,0.255401541078173,0.6666666666666666,0.723746864455746,0.23732544350627865,0.11715545517820147,0.024565739265472744,0.024932564779008865,10.703409458161106,5.442871163533082,2.2666666666666666,1.1629191512658787,1062.2,678.1138968807948,175.93333333333334,219.3149941674455,session_2020_05_14_1min.csv
9,10,32.46666666666667,18.196807673979787,0.2858086022364136,0.1935625370538652,1.4074796108587841,1.219784077722039,0.022602874411316757,0.02690003794729283,3.3843907069515677,2.9482098487864725,1.3754616163292839,0.4952425390633625,0.9611490835570202,1.6577159887821433,0.04016835919162525,0.033181025872997934,0.02171518731820914,0.016942351678337665,0.912853154497213,1.6358073258003527,6.8971581732550495,8.71101700951457,0.0001306220683063639,0.0001912804241449894,0.0033285850624577206,0.003046422029469253,0.4357564968438435,1.472476227807188,6.747069627343179,7.551740048002905,69.84310566438084,57.325890720693764,1.2591105009194703,0.7218313038429387,0.3479916542451391,0.15182575516920288,0.7807570361711293,0.24687369480074256,0.6,0.7367883976130073,0.23605331126536283,0.11624926017302512,0.021763416702433775,0.022584398434265136,11.198901694157065,6.3871863230284545,2.2,1.1464230084422213,1006.4666666666667,628.8928896614007,175.93333333333334,219.3149941674455,session_2020_05_14_1min.csv
10,10,33.4,18.0902499390457,0.30843570723900104,0.1884071447093335,1.4828909073207164,1.1663946977100446,0.02471387698211637,0.027152751510004035,3.512636057144272,2.841841912481474,1.5075209582831801,0.507093723634938,1.4670898186771857,2.055548884876298,0.04239991288456044,0.03183935967725386,0.023031289550516757,0.016196342205249573,0.7244549662440556,1.6894208823632846,6.826965605526987,8.721900509863866,0.0001355712930887245,0.00019003180537515495,0.0034834520583594316,0.0029606045044981593,0.23279866881754205,1.622089023607795,7.208524393980999,7.597625924671053,69.33381661595993,57.64508373674825,1.2003361062632991,0.7209373237927936,0.33461202226953357,0.14710456879183223,0.8439565065046323,0.1336918085714199,0.5333333333333333,0.7432233529572065,0.23915498896301024,0.12129819105982785,0.01992357753404925,0.021324826917779725,11.148624607732566,6.385245145964326,2.066666666666667,1.1629191512658785,1007.3333333333334,628.7032762152663,122.6,105.90211113503422,session_2020_05_14_1min.csv
11,10,34.93333333333333,16.606653858648123,0.34349386765756085,0.18756691868895406,1.5222889408386713,1.1241442834769564,0.026316969765621527,0.026285422396471487,3.614642365836411,2.7374815794488874,1.54467474506634,0.44498375088779685,1.6234480116952916,1.887450586557332,0.044940446581390056,0.030050909388002114,0.02469480509151534,0.015204057371751536,0.6790809066904925,1.6963992285823026,6.9317335708063395,8.658909980758411,0.00012631499184112977,0.00019846234187871577,0.0037755475246547664,0.0028528782492815786,0.3173281726031844,1.5588332151691517,7.252839651510893,7.574630812171051,65.31236955363484,57.45603455019866,1.2103606536780898,0.7103674062029639,0.3150398767882327,0.15032216061761386,0.8417192455511754,0.1329489887831453,0.5333333333333333,0.7432233529572065,0.2619194207497056,0.12388989240758108,0.022268093053630925,0.02118707109310792,11.249618634079875,6.260311851872805,2.2,1.1464230084422213,1022.1333333333333,616.8961323393413,123.46666666666667,105.67799248300513,session_2020_05_14_1min.csv
