window_id,user_id,num_events_mean,num_events_std,median_vel_mean,median_vel_std,std_vel_mean,std_vel_std,p10_vel_mean,p10_vel_std,p90_vel_mean,p90_vel_std,skew_vel_mean,skew_vel_std,kurtosis_vel_mean,kurtosis_vel_std,std_acc_mean,std_acc_std,mean_abs_acc_mean,mean_abs_acc_std,skew_acc_mean,skew_acc_std,kurtosis_acc_mean,kurtosis_acc_std,mean_jerk_mean,mean_jerk_std,std_jerk_mean,std_jerk_std,skew_jerk_mean,skew_jerk_std,kurtosis_jerk_mean,kurtosis_jerk_std,std_dt_mean,std_dt_std,std_angle_mean,std_angle_std,mean_angle_change_mean,mean_angle_change_std,straightness_ratio_mean,straightness_ratio_std,num_direction_changes_mean,num_direction_changes_std,tcm_norm_mean,tcm_norm_std,scattering_coefficient_norm_mean,scattering_coefficient_norm_std,sum_angle_change_mean,sum_angle_change_std,num_pauses_mean,num_pauses_std,time_duration_mean,time_duration_std,click_duration_mean,click_duration_std,csv_file
6,10,34.44,18.014068576161986,0.32569333582522186,0.18844248494307322,1.438882330215385,1.1069122916091674,0.026787280147173815,0.027784458571096286,3.323905125281994,2.592181022108769,1.4862837947583998,0.6749899524639238,1.6762409119724055,2.1933706095456897,0.04624809702313744,0.035080670884184394,0.024596875188659967,0.016965204244538817,0.7949199034406921,1.5810756847551795,6.8252122606572705,7.08093395683449,0.00013896704420896593,0.00018481999255980176,0.004100207901266868,0.0035678440194980036,0.35421046715551335,1.5371315004577035,7.532896209567264,7.048910919732717,64.23578697807496,46.964934576060756,1.2322250208799779,0.6642520943443607,0.34157769604681826,0.15565856986758042,0.793130212226127,0.23686164107070548,0.52,0.6531972647421808,0.2635757888314129,0.14906007230459434,0.026954124463574793,0.02795910507997267,11.067462081072232,5.391266251398196,2.4,1.0801234497346432,994.64,533.231413178181,171.1,201.9623521022338,session_2020_05_14_1min.csv
7,10,36.24,18.03071453566571,0.34885167066910794,0.18984925488936427,1.521612665423382,1.0739844678563697,0.029911409935691458,0.02916109395992406,3.486425381364463,2.5053129039210456,1.6023534570130271,0.5530853817386602,1.9779887647432097,2.221795840717974,0.04910093610362912,0.03422382926720284,0.02596708667173191,0.016358082075119237,0.7184264635163933,1.5737257364783173,7.040005584928229,7.091648423868159,0.0001411508606868461,0.00018319162678401637,0.004322431034749336,0.0034883396362272783,0.28519590706540177,1.5889061421048538,7.934377415242032,6.986140141485544,61.83396811459463,47.143051013140756,1.2048618366289545,0.6664545065518627,0.32078164545436694,0.13575865216518784,0.8140735323120942,0.21245128901405924,0.56,0.6506407098647712,0.2650553305633795,0.1505351640382921,0.025195833900949382,0.022556580780284795,11.166260402816588,5.382533427511788,2.4,1.0801234497346432,1014.6,530.490260670888,147.54,171.58585800311943,session_2020_05_14_1min.csv
8,10,37.44,18.248470255521877,0.349837792480448,0.18924407487367037,1.484050360968696,1.0737259162513508,0.032138173040824135,0.029158246130259313,3.3894270905838564,2.4929040892037158,1.6036435582688742,0.5530020010189948,1.9794544484316108,2.221176261356862,0.04741894295427723,0.03445720675158845,0.02512577221394535,0.01646482282619621,0.6059094737729167,1.5763169139094928,6.924389443311734,7.1144157693221235,0.00011861645509167427,0.00020526454733774607,0.004259753715081902,0.0034936539368046423,0.1534155636131577,1.7866607691536942,8.577888902591404,7.446984961846446,58.20135904020584,46.6445345313668,1.2405917985371626,0.7063962351787794,0.3081050203075514,0.13134212786154306,0.8162673609485214,0.21409091013456039,0.52,0.6531972647421808,0.24786012677783917,0.1204959072742353,0.025365342173476843,0.022481903437861186,11.090128609181377,5.36985678082035,2.28,1.0614455552060436,1014.72,530.5086018781097,147.3,171.65639127823542,session_2020_05_14_1min.csv
9,10,35.96,15.725457068079136,0.3508658504797536,0.18970618322318064,1.4792205735477586,1.077122005319572,0.03366239849204341,0.032718297647790044,3.3741051114151386,2.5039606956589893,1.6121299544123797,0.5588367240415735,2.0136528932828237,2.2499502908418476,0.047433417852440415,0.03444699130319476,0.02513764647416207,0.016457729251070394,0.5228012982348922,1.644736109677284,7.097796759047481,7.056996887086538,0.00011917845689354141,0.00020503409867035036,0.004260384760269712,0.0034932310194535866,0.17681741269344697,1.7796341724527767,8.589392701433168,7.438426868052078,57.60772569992005,46.87061795417315,1.2842807707699486,0.7714439361675003,0.30874415455963716,0.1309029140276516,0.8341589285873138,0.2051418794259787,0.48,0.6531972647421808,0.2565330580842559,0.1333126140192907,0.02404153127467242,0.021121262752701108,10.802909193986556,5.18737247748533,2.2,1.080123449734643,973.56,489.97653685321177,147.3,171.65639127823542,session_2020_05_14_1min.csv
10,10,36.08,15.64161117020878,0.38300008931734686,0.21006142128022973,1.4975152294909913,1.0562469582660479,0.0351220186132472,0.0324710043215333,3.4201129144331115,2.4541536331637204,1.6031055259421378,0.5791154416345836,2.054143662842046,2.197878046527575,0.047887485202488145,0.033953539755538845,0.02549660824222351,0.01606467146646892,0.45367129778171794,1.625460403123569,6.926547755089263,7.133069061219508,0.00011595419729428133,0.0002067759179096591,0.004293995171259248,0.0034613549645043924,0.09483224735095792,1.7972420042677144,8.593261588543136,7.436084279309684,57.61504416971168,46.86773274292204,1.224426737105822,0.7970241609480967,0.2973977057924575,0.12668409287124024,0.8730742290573953,0.11815835058320344,0.44,0.6506407098647712,0.256743680434251,0.1335441126059677,0.022736829670054456,0.020535795818070964,10.555459939527514,5.285395074384703,2.16,1.067707825203131,967.16,492.39733955414516,116.26,81.78644957041065,session_2020_05_14_1min.csv
11,10,37.4,14.430869689661813,0.40385845552092753,0.2022758441872249,1.5461877234770212,1.0144941120004085,0.03743593787030361,0.03192037264538667,3.5431920223895377,2.3577922767927064,1.652512057125258,0.5322978628885634,2.1973530868411326,2.061912377731919,0.049103824028495516,0.03285326860289424,0.026241409102789725,0.015378072572449965,0.4791135551032133,1.6360354194499678,7.034672757771087,7.063058542797003,0.00012273719030367878,0.00020679927477408605,0.004393900299148958,0.003380529838592722,0.254103033731555,1.8289637108202472,9.004286620581135,7.410900755957773,54.71835400880588,46.37366291768796,1.2400509324776765,0.7844472570106329,0.28774680811698067,0.12382760610477193,0.8743310376199619,0.11863315482737366,0.44,0.6506407098647712,0.2711123270578214,0.134494595953483,0.023450120753273348,0.02010317687555037,10.761838647185375,5.080607375680685,2.16,1.067707825203131,984.36,480.58426940548117,116.1,81.84181897620144,session_2020_05_14_1min.csv
12,10,38.44,12.932774902033465,0.4225827736769769,0.1856236195218365,1.6851626405512652,1.0379506183666651,0.037886918262460476,0.031445542110580434,3.8730888511425716,2.4299093771441487,1.6774444702501827,0.5306945407769229,2.2956116711321717,2.0485874413273013,0.05388589103081202,0.03484147806392528,0.028972559372822677,0.016986559080356036,0.4116736908553403,1.598386949203196,6.9303423969353934,7.112458053439276,0.0001399862990955676,0.00021984266948387322,0.004841684058318372,0.003605699278959825,0.2080718714472228,1.830906321123205,9.071776788615633,7.359260614659347,51.14206867705143,43.39394867523016,1.3134624953860423,0.7486218077793403,0.3010291958081445,0.1085421357045119,0.8777075393859147,0.1161217160073962,0.44,0.6506407098647712,0.27518648268359724,0.12890929470705606,0.02408301435168825,0.019644366136824618,11.186875053302618,4.560640571619638,2.16,1.067707825203131,993.96,473.7278121453289,116.54,81.8316259156568,session_2020_05_14_1min.csv
13,10,39.2,11.346805717910216,0.4274520547227285,0.17548562778025084,1.7076149927230955,1.0060112090661637,0.037886918262460476,0.031445542110580434,3.924697252971634,2.357545303960563,1.6283665422744975,0.5481404239501436,2.0838688095186844,2.0943583193545754,0.05536209741835843,0.0332420097551933,0.02966244217988482,0.016105392045386694,0.45802449209370705,1.6638794718085768,7.300972040367624,7.219542007372359,0.00016000616231935254,0.00022983586268673142,0.005074225420145825,0.003467101290961264,0.20830188458648766,1.8311276901014264,9.52488782921018,7.122349978226054,47.013095087374104,37.963941180708005,1.3499252171193863,0.7215113622286984,0.29906132218971243,0.10873995843144355,0.8812837763369383,0.11020063839411341,0.44,0.6506407098647712,0.27489311586365894,0.12921649885274708,0.023971036396905232,0.019727927759328075,11.378407128133071,4.228415601944081,2.08,1.0770329614269005,998.36,469.78176493630184,99.62,16.31287834810248,session_2020_05_14_1min.csv
14,10,39.12,11.34063490286148,0.4424140505371568,0.1832033517637609,1.6629088216354808,0.9192336263088089,0.04185864607843662,0.03355378085261516,3.8399151828876468,2.191913450159924,1.6302334890146102,0.5478141797279942,2.1064902888468895,2.081604162368307,0.05388885822978164,0.031580679938249236,0.02932969052632888,0.015649894560676687,0.4951071340234368,1.6524438104084427,7.171554203637069,7.28139397016501,0.00013968844788091666,0.00021854872539377317,0.004796615384270875,0.003294411363253152,0.18447759316232942,1.8353473545763497,9.397172396909141,7.213961380649748,39.984875290619115,13.989953503248055,1.3395902391142953,0.719628011905403,0.29899139228093047,0.10872211430049061,0.8717950458340445,0.11942411299842041,0.4,0.5773502691896257,0.2793873073746406,0.12872822248630242,0.024955435275391177,0.019166043184092568,11.349557001127044,4.216577208240809,2.0,1.080123449734643,914.4,288.7288231772738,99.98,16.12094910357299,session_2020_05_14_1min.csv
15,10,39.4,11.139269874337964,0.482157823034038,0.24959133116914736,1.6525819218621813,0.9127644667031376,0.042884917806122046,0.033054122341454766,3.8208750602501715,2.177046291481415,1.5974286612283441,0.5639365335767698,2.0436613317394494,2.1233157828170577,0.05292526110104011,0.031245104656900766,0.02900007350827349,0.015508868274741858,0.46308527806971456,1.681527246806316,7.0842928144080615,7.287728889976102,0.000130193017944629,0.00022331314475174474,0.004757704826048097,0.003296464895653177,0.08126469807803305,1.8988984695842723,9.71338654620245,7.070504301602009,38.67800964800008,13.758058478705474,1.3548423125170417,0.7125340828230933,0.2981738499457542,0.10808073916285148,0.8707389101618886,0.11855730500327473,0.44,0.58309518948453,0.2831958597893479,0.12676938273495747,0.025016301972430197,0.01914688942742583,11.430267020180125,4.227556364791304,2.0,1.080123449734643,922.44,281.802543163353,100.02,16.109314076024177,session_2020_05_14_1min.csv
16,10,39.4,11.139269874337964,0.48059161494410124,0.25178039517553735,1.6544927522158104,0.9113058947961966,0.04254192201261477,0.033429131366307104,3.8192984557479703,2.1783463666099054,1.6399407315028471,0.5714746412147474,2.211593442093539,2.1361080961434413,0.053413707843984276,0.0309165094858394,0.02918696884310193,0.015385924045897649,0.4119320788194386,1.675338570934566,7.110933797094053,7.26932458623058,0.00013187936322696904,0.0002226374332874814,0.004782437745694883,0.0032757881313485214,0.10301943011989384,1.8720631298215873,9.607606124483151,7.08281921644289,39.355296925528826,14.043500712663146,1.3775812996797114,0.7168826851295863,0.2856305159397959,0.08747851284531659,0.8624645246043299,0.11958998453133733,0.44,0.58309518948453,0.2840025642960323,0.12743328445174582,0.02512080079737734,0.0190649711316691,11.129227004037125,4.269909132549307,1.96,1.0598742063723092,931.12,275.9248569206239,99.06,16.630995159640648,session_2020_05_14_1min.csv
17,10,38.2,10.539607835841585,0.48272707182260605,0.2512465073173263,1.6908121053696021,0.9191163088354841,0.041265158112534187,0.03346111338665217,3.8779123574052994,2.1776804818207367,1.6633017949126399,0.5851244134828383,2.3264577585300525,2.2145439693045192,0.05448502414498594,0.03156581921267465,0.02999163199817344,0.015629680283375684,0.1654256958433043,1.3543414973576167,5.937328439739832,3.995111740630349,0.00012997719374046243,0.00022224164615005878,0.004816575466658141,0.003296054056677778,-0.15832551181457905,1.8021105616494,8.96714460323912,5.6967897001269945,40.10268615197178,13.932994726148106,1.3501872158396102,0.7009364672505457,0.28431356022552434,0.08782093542122034,0.8600080558918434,0.1197136715981433,0.4,0.5773502691896257,0.28279511008388325,0.1284632228315464,0.024576892856972822,0.018948970390598598,10.755568432593405,4.1888628141412,2.0,1.0408329997330659,911.16,277.2508911918351,99.62,16.758878244082766,session_2020_05_14_1min.csv
18,10,37.52,10.496507355623901,0.47697146903620175,0.25550009851257066,1.7234213351529928,0.8998145245690431,0.0399240866375822,0.03387718160709254,3.9370003928467243,2.136687183987673,1.647784131946068,0.5838128745184961,2.262001540186518,2.2128983944081178,0.05550778671771225,0.03078016045404928,0.030527794929564776,0.015229962602267803,0.16128584227556422,1.351885839097508,5.974258852666777,3.9751913226772913,0.00013556956975189723,0.00022066171837347513,0.00488176792285442,0.00324098381783946,-0.1744600819732941,1.8100051324505435,8.947968007408303,5.715268345559278,40.57876613845017,13.634209529934484,1.3483022621551177,0.7019311739237067,0.2857146608941481,0.08881442112625754,0.858393663139948,0.11858152459921305,0.44,0.6506407098647712,0.2815251547917025,0.12886755699208965,0.024108219437698978,0.01910634668755294,10.574820348611096,4.076166275612253,1.96,1.0598742063723092,892.64,278.8051709228748,99.22,16.966928616183232,session_2020_05_14_1min.csv
19,10,37.52,10.496507355623901,0.5022602378614751,0.2603778322380915,1.647667336449391,0.9040538403632921,0.04210327215794419,0.03294131938699018,3.7562414270131965,2.104986937091545,1.6055296934116476,0.6183937377988972,2.1819787436101548,2.276982792042069,0.05349013215860567,0.030882849373096835,0.02970065462750675,0.015241086678799691,0.17606664253789941,1.3502254270624487,5.776786121203245,4.08729250349076,0.00011433772204352328,0.0002015761630963104,0.004662888005149551,0.003208339396334354,-0.27168157428291445,1.7849224418344978,8.689858102884592,5.86435494656238,38.23180202786592,9.93589163748106,1.3093802118064608,0.6775502837820472,0.2863151280042583,0.08892857889873815,0.8594248304074152,0.11720007395853281,0.4,0.6454972243679028,0.2859091754952785,0.12770343038907836,0.025464617232368557,0.01879223343530729,10.598839033015507,4.085378591549583,1.84,0.8504900548115374,846.24,154.69816848732714,99.18,17.012789306871188,session_2020_05_14_1min.csv
20,10,37.68,10.502856754235964,0.5136461920408898,0.2676482940067989,1.6540634200203561,0.9071990003515362,0.039962707157954865,0.03297460179266441,3.760166929674898,2.1085430371327,1.6028861785766484,0.6191515432132695,2.1845784991762365,2.275210837557621,0.054146998740908954,0.03083700837710836,0.030282352755847005,0.015442433126303114,0.18286834476484237,1.3489349098332777,5.728214522196861,4.143232449904266,0.00011673111106837913,0.00020244885025801215,0.0047170525493698805,0.003189820539607255,-0.32130910436465904,1.7465985385774874,8.557704692014537,5.972474971465089,38.111834702122074,9.965390213727751,1.3541929248161937,0.7180113120819692,0.28591883303792137,0.08927638797500018,0.8619148801368894,0.1175936968480114,0.44,0.6506407098647712,0.2869129731227222,0.12696372685753082,0.025574854145986512,0.01874887083292749,10.6175468715337,4.072965189323493,1.84,0.8504900548115374,854.6,156.66046086999782,97.08,15.58757518025144,session_2020_05_14_1min.csv
21,10,38.04,10.089103032480143,0.5147515910922033,0.2669436160611052,1.666086501351975,0.8923635530052267,0.039928224399334175,0.03301761717316945,3.793845534767202,2.0711896958480427,1.6238205054728625,0.5939986020728873,2.237374748749664,2.2114626677197338,0.054707298952076676,0.030223918970995033,0.030555886524104885,0.015157926669706206,0.22570444864196534,1.3519314767441404,5.8418512769986135,3.9999758275730652,0.00011811310948756277,0.00020164065857716185,0.004765655253758263,0.003140069059052012,-0.2729331517659999,1.7740995077527901,8.650644995731906,5.855948044984992,38.123618671624826,9.956255888390091,1.3448760943048543,0.7168165825881602,0.27602737826777757,0.06450341211754038,0.8653566721755973,0.10863844470085246,0.48,0.6531972647421809,0.28080640810205687,0.12478848413310004,0.025089924481007296,0.01872520162418727,10.523125627248206,4.043444952480158,1.88,0.8326663997864523,860.64,150.51076373469147,96.54,15.858042123792922,session_2020_05_14_1min.csv
22,10,37.92,10.144456614328833,0.5276921827235068,0.27678989553044175,1.6774293395248976,0.9075122267998029,0.03985735185373176,0.03310276326254286,3.801885770493807,2.083700982628794,1.6348599750338253,0.590681373751166,2.2946174931792003,2.175997873452927,0.055432187022320126,0.03075192810345069,0.031122574809462025,0.015811853199243053,0.16682701566342298,1.376451589805619,5.8145723623811385,4.016626013462381,0.0001015777051942767,0.0002074940836422295,0.004823473466010042,0.0031496170761267594,-0.40673938327740566,1.8193102935023342,8.914505533971813,5.741881615476028,37.900488037005594,9.833909419664174,1.3457208662672822,0.7157408984401145,0.2730997018272754,0.06730864721027538,0.8647316996653421,0.10799365089997127,0.48,0.6531972647421809,0.2832979168052333,0.12272054905193398,0.024995349219556037,0.018796172832907274,10.399375687846593,4.145430911904599,1.92,0.8621678104251702,860.96,150.59312733322233,96.66,15.770304372458723,session_2020_05_14_1min.csv
23,10,37.08,9.793365100924197,0.5460453519508934,0.29672762628748167,1.7542672235604733,1.0363739493737045,0.037274595721408676,0.033609406201561894,4.013227123996972,2.4895420191841846,1.6566692248479746,0.5866077187525568,2.3807987980154524,2.139921338738553,0.059088028810477214,0.03641076035140437,0.033150970733364725,0.01892428841920445,0.0857656530851356,1.322002870629141,5.618884304919542,3.9819564449786076,0.00013729839530428743,0.00024559110713632946,0.005251425078900148,0.003668595401707922,-0.4270351290424372,1.8129311678835354,8.973275965316912,5.717394948180416,38.41652505838444,10.032921342065746,1.3308717195481683,0.6998615640724426,0.2751035472747339,0.06811901304307078,0.8723961797896104,0.10866846094660107,0.4,0.5773502691896257,0.2725454841110271,0.12288130496973178,0.02211136614670843,0.013785760702713699,10.230207584248797,4.064365186636287,1.96,0.840634680861232,856.4,148.99748320022093,96.1,16.040963188038017,session_2020_05_14_1min.csv
