window_id,user_id,num_events_mean,num_events_std,median_vel_mean,median_vel_std,std_vel_mean,std_vel_std,p10_vel_mean,p10_vel_std,p90_vel_mean,p90_vel_std,skew_vel_mean,skew_vel_std,kurtosis_vel_mean,kurtosis_vel_std,std_acc_mean,std_acc_std,mean_abs_acc_mean,mean_abs_acc_std,skew_acc_mean,skew_acc_std,kurtosis_acc_mean,kurtosis_acc_std,mean_jerk_mean,mean_jerk_std,std_jerk_mean,std_jerk_std,skew_jerk_mean,skew_jerk_std,kurtosis_jerk_mean,kurtosis_jerk_std,std_dt_mean,std_dt_std,std_angle_mean,std_angle_std,mean_angle_change_mean,mean_angle_change_std,straightness_ratio_mean,straightness_ratio_std,num_direction_changes_mean,num_direction_changes_std,tcm_norm_mean,tcm_norm_std,scattering_coefficient_norm_mean,scattering_coefficient_norm_std,sum_angle_change_mean,sum_angle_change_std,num_pauses_mean,num_pauses_std,time_duration_mean,time_duration_std,click_duration_mean,click_duration_std,csv_file
2,10,35.09090909090909,19.568947926337863,0.30004206996002125,0.2027587786345347,1.5011259623763913,1.2735107615777872,0.02840046082177391,0.034325996702324245,3.6457041050406587,3.1280488978217003,1.3203068657068033,0.623816294844103,0.9397303838787355,1.6402138999065143,0.04083560718516654,0.032070713848118174,0.02216895723275515,0.016512619412829915,1.0519906721011145,1.444763691266097,6.366253517929125,7.273906074009512,0.00011789623379964582,0.00016348409416602988,0.003192506128254039,0.0027035525376942738,0.215633208224102,1.269685926589418,6.050247276179619,6.413778484573856,73.90633979297134,52.63297725470966,1.3382758433878186,0.63906081775014,0.3549569706513844,0.16075927980346513,0.7698723515225742,0.24680857343131513,0.5,0.6725927091345493,0.2897923813081178,0.1648451408577224,0.02770496028453503,0.030100585233894916,11.557249583856484,5.589712322815969,2.3636363636363638,1.1358007263790995,1096.2272727272727,611.6449274832722,192.22727272727272,219.69891341131515,session_2020_05_14_1min.csv
3,10,34.95454545454545,19.536235619087474,0.298532328099587,0.20163603781306977,1.41480501733158,1.2217607236604031,0.029521072560343323,0.03436780234060844,3.3699756673378243,2.9674539185049826,1.357977930761196,0.6678375519378605,1.1771111465545725,2.0084869479820013,0.03946830829823723,0.03140883009016822,0.021654214742068027,0.016274839818832664,0.8980428234907886,1.4797839296601019,6.1726768137426795,7.247817045199898,0.0001180284346607895,0.00016348909751495578,0.0031134630528878594,0.0026810813253513466,0.15095376747765804,1.3585931243976723,6.241284172360901,6.503471481593383,67.97695256713453,49.41614870142346,1.2848356764149995,0.6324171475131375,0.35047402144555845,0.1611451335091601,0.7694525919425388,0.24644616107652265,0.5,0.6725927091345493,0.30664446533010836,0.16025381458669993,0.02852793054195395,0.029635965100408806,11.333878751987257,5.503718211275789,2.227272727272727,1.1097755320792269,1039.4545454545455,567.074172294169,190.9090909090909,220.35834648544824,session_2020_05_14_1min.csv
4,10,34.31818181818182,19.45541022474178,0.3080263622921441,0.21018484327729783,1.2735146801357506,1.112463044749572,0.027890159885995233,0.033701087461307365,3.0333374619245004,2.6977444014301946,1.3167341589974757,0.6561981505016461,1.0931359831563037,1.9852105662460824,0.037712294686449974,0.03002427976133359,0.020873642399465406,0.015507010686435936,0.9142324936428526,1.4686730402345294,6.1365357185893314,7.263308341448989,0.0001104620111277522,0.0001698906518844606,0.0031633455315470973,0.0027030661233611356,0.1556708979209683,1.3571118664496655,6.3524111934551035,6.438159254541944,67.08278803152315,49.756317362367135,1.2311406274476182,0.6404681956616535,0.3458352286828532,0.16536940965357894,0.7733153649605029,0.24732305665266918,0.5,0.6725927091345493,0.300773114544004,0.1525787931771686,0.029410582862869628,0.029599612009857522,11.03099756333248,5.684892817969981,2.3181818181818183,1.0861186305619104,1033.9545454545455,570.2577927713484,191.27272727272728,220.20081350530535,session_2020_05_14_1min.csv
5,10,33.63636363636363,19.102593826731773,0.29229669304760547,0.19049133676680277,1.2268403515107278,1.095405716024332,0.025652027782999163,0.028723835186290743,2.904119924999621,2.660496915076019,1.3489261491379418,0.6679804702186116,1.2261952363822297,2.0058915159675843,0.037195366910203316,0.029911945537108908,0.020493507416367122,0.015410917181930998,0.9138583657161682,1.4685573474527633,6.269002933821293,7.2336959492440505,0.00011555565152851799,0.0001728458865676126,0.00313823484729197,0.0026953732091185853,0.23358280742392373,1.4027081964719257,6.28377725582725,6.421250940353187,68.03742244413364,49.3122487618936,1.1922348834976222,0.6625304253902267,0.3491413786605623,0.1636425721015919,0.7729244120229137,0.24696957158671765,0.5,0.6725927091345493,0.2929285110797693,0.15659020185153658,0.029093915923212702,0.029724926745434435,10.9938123617908,5.683091607309516,2.409090909090909,1.1405550406998344,1031.8181818181818,570.3966570031299,193.45454545454547,219.44838362036998,session_2020_05_14_1min.csv
6,10,33.95454545454545,19.062496895181066,0.3001509711224718,0.18401753765596457,1.3480505577209743,1.1072976656903577,0.026593139852466897,0.02826891463299165,3.1599685902572863,2.652701147677708,1.422490044686005,0.681474170282614,1.470859633538871,2.1517381705891307,0.041376786512450164,0.031577699452284606,0.022703937571605538,0.016267997694442086,0.8528412813381929,1.4594288520946948,6.14956973114331,7.256163791601771,0.00012914650611017562,0.0001795760493746606,0.0034933542133931874,0.002854699970577455,0.17512123513554337,1.422807541587158,6.548330621135455,6.48419080627372,67.14391017439281,49.419937873171115,1.2095084440219834,0.6551353384608885,0.34660750901874393,0.16554933037085165,0.7806435354870328,0.24864018064248614,0.5,0.6725927091345493,0.2771821435148783,0.15415255066335415,0.028132934506684314,0.029646169076975874,10.9870642030224,5.687884015306742,2.409090909090909,1.1405550406998344,1010.2272727272727,568.1526397702663,179.36363636363637,214.50975012906267,session_2020_05_14_1min.csv
7,10,34.77272727272727,18.498215662165435,0.32090391084021924,0.1812292169053345,1.4494448829578739,1.0826627962061475,0.02653212703977623,0.028327396790544846,3.4277566772698815,2.622669764488976,1.5150637648173435,0.524474428115281,1.5864143129664683,2.0359547170839756,0.04437422380252174,0.030784011148155835,0.02425672607620576,0.015725725577830328,0.6671633180209977,1.5802628691865237,6.4397320811542835,7.318075465311685,0.0001269027216493306,0.00018180918853078555,0.0037264620346639907,0.002783322726167996,0.19082302137104443,1.423344587305805,6.754146997951593,6.392920557731573,65.28583262390254,49.299500184409474,1.2209246372915479,0.6627498867280127,0.3262013184529684,0.14279322232960776,0.8026641231386076,0.22332165404233317,0.5454545454545454,0.6709817063202619,0.26684743040437764,0.1539066846626077,0.02325927857947355,0.020910443604087555,10.947640139168143,5.702216011354185,2.4545454545454546,1.1433981403515172,1020.0454545454545,564.1167961869772,152.88636363636363,182.72018236442858,session_2020_05_14_1min.csv
8,10,35.31818181818182,18.37282248487167,0.33864057710820816,0.19029938316425465,1.404945763673185,1.0799565869343444,0.027561897300224472,0.02784476255422259,3.3002996025689764,2.6129137507756672,1.5312986641920157,0.5311755049345155,1.69210306788046,2.067374458941978,0.04345680951101926,0.03044800254047288,0.02369479175534692,0.015578783069904881,0.7190214113650438,1.6446542284989654,6.787382476217019,7.528804646076194,0.000135293258374565,0.00019077983224514118,0.0037394669998350645,0.002789192900621148,0.3992099366432685,1.6282831248389567,7.534404273368903,7.188819990623897,62.24426641319128,48.361073710426766,1.171085795458862,0.6807422178541025,0.31750228527912944,0.136259846132986,0.8038766702029211,0.22417797746219395,0.5,0.6725927091345493,0.24312111161642394,0.12085168375978364,0.02373274179411687,0.020799844008527385,10.908086179663213,5.690749917907628,2.3636363636363638,1.0930714500000422,1009.6363636363636,564.8574658353704,153.3409090909091,182.59996520912125,session_2020_05_14_1min.csv
9,10,33.63636363636363,15.223870525140239,0.33813182571459416,0.19008842631838324,1.5066850473422706,1.1262749346702186,0.026453062585700918,0.025943709475857207,3.4650898495555595,2.6308559947933494,1.5573392897223548,0.561673256128233,1.7826102443819423,2.1847993699326897,0.048434789532120985,0.03561330612749434,0.025647636708551417,0.017124325529431488,0.7113851918824863,1.6469331234307083,7.107615550573774,7.491557912164135,0.00014695871468352914,0.00019194914282432763,0.004340383499567283,0.003679602528420425,0.4547648072136641,1.6118555655437927,8.10738914039385,7.321723026070571,61.65245035220569,48.61971584620802,1.1823283141009175,0.6930779034061968,0.3219526591199331,0.13430087336273014,0.8225516213876809,0.21464847607787318,0.5,0.6725927091345493,0.2353505478660314,0.12091173062422478,0.02158618192536186,0.018933124648232144,10.75300838680522,5.5397236141520825,2.3181818181818183,1.0861186305619104,959.0454545454545,520.9098703937112,154.29545454545453,182.34064530634942,session_2020_05_14_1min.csv
10,10,35.18181818181818,15.909375383974854,0.36317620503065606,0.19168826614102333,1.597889124769629,1.0867431559446805,0.029571242769721826,0.02801810420162237,3.6416012813783296,2.533014424379919,1.6429327658047415,0.5345850248473561,2.101539964936313,2.2374304251405506,0.051482017406036196,0.034692988619496226,0.02708335550825457,0.016512982179514565,0.6275654283802925,1.6363125503268003,7.281695893860505,7.512156471084307,0.00014625672862344453,0.00019234429912928856,0.004571576379388997,0.0035982853652785037,0.3429214473471699,1.6716071554160288,8.447342933801496,7.306238799574524,61.192486679011814,48.8836276460851,1.1434337871461286,0.6877633256527008,0.3089621047165011,0.1309640225631936,0.8586294735686647,0.11860201563098381,0.5,0.6725927091345493,0.23677737498730123,0.12304915464283522,0.0229465777816836,0.021826091660819613,10.758179457415064,5.5407818586207735,2.272727272727273,1.0771133460194242,973.2272727272727,522.6713373046457,119.02272727272727,87.05150053036846,session_2020_05_14_1min.csv
11,10,37.36363636363637,15.132888984074684,0.37186604460284856,0.18128499376718846,1.6424164372597274,1.0398202982396985,0.03224503956116567,0.027868101866737643,3.7505805540568633,2.424193746376426,1.6920285433414521,0.47087496634735543,2.22432066535838,2.093813756982205,0.05231732276868178,0.0337097850534269,0.027555411302066013,0.015918876417853958,0.5558298265301226,1.6628148656569872,7.417027047113461,7.423997608109432,0.0001294531505066686,0.00021706406950878967,0.0046981781502832,0.003493402222625824,0.2343013568009795,1.8618190323041341,9.267209367607425,7.693952974082144,57.59153197409761,48.80588981056532,1.2334389552087073,0.7182768560550818,0.2976827522324021,0.12901838779715166,0.862933120234283,0.12188254064453984,0.5,0.6725927091345493,0.24477542279968317,0.11889564782469655,0.023652444155157906,0.021374582448590362,11.117012780999424,5.273191562657058,2.272727272727273,1.0771133460194242,1002.9545454545455,509.3275190336976,119.25,86.9813540500546,session_2020_05_14_1min.csv
12,10,39.18181818181818,13.500040083313909,0.39147444103107243,0.16310448577995304,1.6719870025756904,1.0007384212005634,0.037759745443518615,0.03275844081061904,3.8129732840375725,2.3416663890273384,1.7265913843841652,0.47021263235011235,2.3824606067374234,2.108544869414051,0.053182640339496066,0.03267183279336314,0.028156450158616664,0.015164182134769052,0.37844678347078076,1.69198005056009,7.501637001107269,7.406500664257233,0.00012829686752381742,0.0002174598741176109,0.004757887025286642,0.0034326299652136694,0.19845190894206202,1.859364129496249,9.296403968540794,7.669303440871616,53.039460677388156,45.973528207386366,1.3636528770521468,0.7432551081505449,0.30813323006157706,0.11193876153443011,0.8719424544178213,0.12045433705266939,0.5,0.6725927091345493,0.26712772614115293,0.12630952224640984,0.02490895458746891,0.02084866429045132,11.597734761141474,4.6576016838596885,2.1818181818181817,1.0970247050377684,1022.0454545454545,498.9935086201239,118.6590909090909,87.09838257254404,session_2020_05_14_1min.csv
13,10,40.18181818181818,11.516598223088039,0.4317877843328532,0.17194897397957853,1.6960108223083248,0.9648961599030355,0.03991138478778091,0.03169759020537537,3.8749808161358748,2.2531565062112984,1.6440964532104994,0.5561796710328325,2.172813175572116,2.126911634792226,0.05395053586789422,0.03156075679838655,0.02871576758929452,0.01429382842199376,0.2872544635643904,1.6501279893313239,7.382340407379474,7.478437048533572,0.00012661448212227571,0.00021857929667712145,0.00482623355432747,0.003347887390838844,0.05505396914653873,1.8437131205510418,9.492613134750858,7.472842476145777,47.94481085420912,40.34516202951673,1.356070181754667,0.7548363042855376,0.30327201949725596,0.11396841181681033,0.8873179529351947,0.1127786458890392,0.5,0.6725927091345493,0.27854117746961166,0.1264680763492249,0.025123915819714012,0.020725943995212014,11.780641341263781,4.311218781581942,2.1363636363636362,1.082125533843311,1030.090909090909,492.1466979411447,100.20454545454545,16.00495391382136,session_2020_05_14_1min.csv
14,10,40.13636363636363,11.51518853947112,0.4428589284078779,0.17337150818497582,1.5705448659092704,0.8134580796493661,0.042232323474584006,0.031018805045318374,3.6024135996495605,1.9145098093851591,1.6543614993587092,0.5557487611798827,2.2315545505657592,2.1014791591459607,0.05061254766652515,0.029364875638234,0.027204186305088005,0.013147376403589166,0.37420841661285353,1.6582726302018638,7.309277972392147,7.5052259799519145,0.00011213420170083912,0.00020087814396084898,0.004485842809440379,0.0031248597897551664,0.1609419383678775,1.9168254592902254,9.828003116664254,7.479908106696286,39.36182893621262,14.788864768511688,1.3204559135151497,0.7612357072114286,0.29786250820551713,0.11562397927007717,0.8893334978530604,0.1131870933900792,0.4090909090909091,0.5903260526902472,0.2896564438430768,0.1306063697027413,0.02597284583855874,0.020084905400685867,11.549418355183132,4.357077093307377,2.0454545454545454,1.0900971004051372,942.7727272727273,296.28379764102647,100.20454545454545,16.00495391382136,session_2020_05_14_1min.csv
15,10,40.31818181818182,11.344754876305752,0.45054926605533974,0.17105058714170726,1.6242469644296669,0.9008212612490544,0.042109466958883734,0.0311411551399807,3.721883777896844,2.1227090248835236,1.6626430797796332,0.5587725879069926,2.308222031143402,2.1050656485639734,0.05283192213796655,0.03299243340467159,0.028622890125782882,0.015944596393448085,0.42162581993800907,1.64472465406573,7.070442502515973,7.57511171280752,0.00012825321174306977,0.0002173772460155679,0.004795150622005722,0.003502187922782301,0.12740478747105832,1.9203726584741012,9.917321204825965,7.399436068768194,38.72986249753723,14.239984640216175,1.3658404403237416,0.7607928158623448,0.2952087278571238,0.11405729261976279,0.8827966965758776,0.11195508029300179,0.4090909090909091,0.5903260526902472,0.288753653941039,0.1315338025808004,0.025945971975428198,0.02009585983876941,11.53548699493341,4.3596331363878456,2.1363636363636362,1.082125533843311,951.8636363636364,287.6289434165294,101.3409090909091,16.49775335616525,session_2020_05_14_1min.csv
16,10,40.31818181818182,11.344754876305752,0.4487498168689378,0.17437801654338972,1.6069769371713944,0.9176209543841901,0.04155899292508306,0.03179682587457424,3.6857902301476173,2.1577782324651666,1.6477081656247308,0.5762935081721478,2.2595343938316583,2.167977472819149,0.05331722306962095,0.032671188651291046,0.028652461315209973,0.01592260610292799,0.5104863291965955,1.7427380531455094,7.606743176648644,7.61197618947685,0.00015024418801970346,0.00023042801926279253,0.004977773154590808,0.0034441270504540792,0.32355729455424,1.868261702239564,9.968954481344822,7.405403770220444,39.30475643896954,14.386466944601555,1.3680959295717254,0.7603921520679287,0.2798492345713041,0.09109358657834338,0.8731862424767377,0.11444026125096154,0.36363636363636365,0.5810872031479765,0.27819433990681236,0.13367717074379212,0.025906903796240967,0.020130396911205203,11.166859156073734,4.441872978769204,2.0454545454545454,1.0900971004051372,952.2272727272727,287.2166814060807,100.25,17.162909898687698,session_2020_05_14_1min.csv
17,10,39.40909090909091,10.54992254951977,0.46312105227293565,0.18254012923153562,1.6757316837064373,0.9577606972744713,0.04378725211538915,0.034534559113321275,3.867451523948739,2.270700817011987,1.6421045041325764,0.5765232381569092,2.2135606357581,2.178681609900984,0.05388822372078483,0.03287950176299271,0.02965978051629512,0.016313169798988253,0.2916452477885452,1.3824906295178074,6.061884649069839,4.199985898158968,0.0001418943068819568,0.00023189553154435443,0.004852261973479936,0.0034460426301338477,0.1360875991378225,1.712582923606261,8.712600829176782,5.944792801423992,39.86433784112062,14.180101256930802,1.3335125061917963,0.7424930170143234,0.28190522530841355,0.09159570536270994,0.8624877470303768,0.12378958291651548,0.36363636363636365,0.5810872031479765,0.2839282474429506,0.13258214947003993,0.02547839803705826,0.02001560286470103,10.992901237449908,4.29585956249302,2.0454545454545454,1.0900971004051372,931.2727272727273,288.6842370906121,100.25,17.162909898687698,session_2020_05_14_1min.csv
