window_id,user_id,num_events_mean,num_events_std,median_vel_mean,median_vel_std,std_vel_mean,std_vel_std,p10_vel_mean,p10_vel_std,p90_vel_mean,p90_vel_std,skew_vel_mean,skew_vel_std,kurtosis_vel_mean,kurtosis_vel_std,std_acc_mean,std_acc_std,mean_abs_acc_mean,mean_abs_acc_std,skew_acc_mean,skew_acc_std,kurtosis_acc_mean,kurtosis_acc_std,mean_jerk_mean,mean_jerk_std,std_jerk_mean,std_jerk_std,skew_jerk_mean,skew_jerk_std,kurtosis_jerk_mean,kurtosis_jerk_std,std_dt_mean,std_dt_std,std_angle_mean,std_angle_std,mean_angle_change_mean,mean_angle_change_std,straightness_ratio_mean,straightness_ratio_std,num_direction_changes_mean,num_direction_changes_std,tcm_norm_mean,tcm_norm_std,scattering_coefficient_norm_mean,scattering_coefficient_norm_std,sum_angle_change_mean,sum_angle_change_std,num_pauses_mean,num_pauses_std,time_duration_mean,time_duration_std,click_duration_mean,click_duration_std,csv_file
1,10,32.95,19.184629264074925,0.2737502414099991,0.19057436540609035,1.4304591314352524,1.2986422414231542,0.02567875670656692,0.03416002264922912,3.47598440588965,3.1792997734517043,1.304104754429462,0.6465960279547847,0.9273215266943764,1.6729712726922947,0.03942450352965983,0.03278155842724571,0.021597328629668556,0.016759570527248448,1.149889173576859,1.379737716272704,5.851681065747063,7.578878733330521,0.00013213662711137865,0.00016230113556562224,0.0031443378033723683,0.0028247362432417262,0.3032044806456641,1.358832273241766,6.004573037747765,6.520740252209646,78.0833761372661,53.33908007960826,1.2647275013763355,0.633974430328967,0.3517749100689717,0.17135624683912368,0.7639800887912694,0.2582477014577221,0.45,0.6048053188292994,0.2834638709503976,0.17054250382435163,0.02524468566638046,0.028367756012475216,10.588402812577778,4.9709005934874755,2.45,1.145931016569864,1096.7,643.3793265988089,202.175,228.46819858167981,session_2020_05_14_1min.csv
2,10,32.95,19.184629264074925,0.28501488473650716,0.2006383799649986,1.4683411723814137,1.3246526539803967,0.025234283960769672,0.034410605863200945,3.586443951227013,3.257513305570396,1.2988954787141211,0.6459930549529671,0.8872659091300715,1.6795373198110048,0.040295213317362424,0.033301959849196205,0.021993182636768666,0.01713224094151131,1.1282836022882274,1.3885480178006986,5.97895399124925,7.5191154789433075,0.00013290690056954216,0.00016283377938020336,0.0031835476844435844,0.0028395188082280037,0.2512820510244388,1.3183310847895267,5.663467443861,6.4845858105286105,78.46172120674878,53.06925756651135,1.2701651762584603,0.6261373347120314,0.3560390473552083,0.16748787809052856,0.763985965697417,0.2582528778922557,0.45,0.6048053188292994,0.28300646998321055,0.1708988693624767,0.02510036848698825,0.02842670711384564,10.73764761759606,4.862689209302752,2.45,1.145931016569864,1099.8,642.1850528510167,201.85,228.63997785532652,session_2020_05_14_1min.csv
3,10,33.5,19.581140228076066,0.2923690720268862,0.20985177610598296,1.428277019794861,1.2835005868936582,0.02756987198331638,0.035453005782816585,3.44873784758335,3.1053044010669746,1.2800178073609907,0.6408380025898163,0.8494831166331605,1.681840244857839,0.03987544055951767,0.03296086623744207,0.02187135797265895,0.017044802088056678,1.1112166920887625,1.3747586441114252,5.954460541913589,7.5084052485103205,0.00012203010228263296,0.00017064934781102197,0.0031287402285432946,0.002818128185332317,0.31199782017226385,1.2936670292489012,5.612397970776982,6.478031212244522,72.10157347205302,49.98934389533108,1.2839502073256133,0.6452123338934933,0.3503659365370129,0.1682395474959525,0.7542049623631535,0.2533981238355321,0.55,0.6863327411532597,0.3000060925032427,0.1654793730796176,0.029290670892587002,0.031048391299822457,10.65648819530952,4.7841857046059175,2.3,1.1285761872936693,1041.4,594.5255870727606,201.6,228.75875594401327,session_2020_05_14_1min.csv
4,10,34.35,20.412264115374107,0.288283595207132,0.20893483868329288,1.3071575647834504,1.1602458168133458,0.027351326231682394,0.035255974132431284,3.1449619649035023,2.809438321009239,1.271611381404864,0.6323659312761652,0.8469001526637865,1.6790684181784699,0.03737502197185086,0.03154125297270909,0.020407171327937908,0.016211520800339017,1.051529346193532,1.4596973825313375,6.357056762916626,7.590013267050875,0.0001204222099248151,0.0001713861247628221,0.003087990898104034,0.002814985024242259,0.2939515157866457,1.3052015321895873,6.236114972107002,6.653735889946451,70.19959428241675,51.208481175789764,1.2854842769183414,0.6464329415993177,0.3581489445120067,0.16730406464881795,0.7588632835469796,0.25479606617182754,0.55,0.6863327411532597,0.28706966948159013,0.1534770401221867,0.029422288418854865,0.03100398445839663,11.349931359496047,5.785688151133853,2.35,1.089422831256605,1060.0,591.8289226492827,201.6,228.75875594401327,session_2020_05_14_1min.csv
5,10,33.7,20.058073581215957,0.2739637197025023,0.18698326421153516,1.2608430074919732,1.1432487145583348,0.02359450334578942,0.028479817835566513,2.997061085537816,2.777264892605406,1.334805596094793,0.686705122371765,1.165859308875008,2.0688069266638998,0.03689609599057662,0.031422247023552924,0.02015131276329434,0.016115587583957588,0.9321497527117142,1.5298088418572569,6.450821621436478,7.560471039895803,0.00011909413805797713,0.00017123233795193478,0.0030278792589405025,0.002802429960351707,0.17590569841520165,1.4242005409279528,6.363947119242575,6.725412309656227,70.05347193543982,51.318067286109255,1.2610921440563847,0.6555129945883642,0.3612027624155975,0.1653708504644744,0.7577420886296709,0.2537693667667364,0.55,0.6863327411532597,0.2937512503353631,0.15728342850970828,0.02939939530162512,0.031010286498801172,11.317059480461118,5.785556339701287,2.3,1.1285761872936693,1053.2,593.0805927306037,200.4,229.4038957132617,session_2020_05_14_1min.csv
6,10,33.8,20.03313045406218,0.3000735164870104,0.19228477460437235,1.2905676522026968,1.1177529336058323,0.02466573679109619,0.028049107607875587,3.0732848455185002,2.714957946563967,1.3531739304927322,0.6734661569572139,1.210841112621283,2.0481408980980245,0.03876662437055177,0.03052305988188889,0.02137391940654929,0.015679241207688516,0.849892430916646,1.5269757017268961,6.2791393776633635,7.604794077073553,0.0001111067726548106,0.00017791852401188423,0.003238966010500637,0.0027685578147486085,0.14662564056866323,1.4257204738695557,6.309831768726842,6.7415424289035855,68.45084013571179,51.761205543489346,1.2528234195526045,0.6634059838362026,0.3560877427495825,0.17025663336961128,0.7639573767941303,0.2549107019533301,0.55,0.6863327411532597,0.291404873352468,0.15466776133945515,0.029199770718697504,0.030941019655304453,11.18936060664203,5.907860340495562,2.3,1.1285761872936693,1020.55,595.8772811666228,184.9,224.63535364065729,session_2020_05_14_1min.csv
7,10,34.95,19.427259741214957,0.3154601858817778,0.18410219569975603,1.3451873541930002,1.0788999700957382,0.028019030325017246,0.02910310179881928,3.1842181920093866,2.6295910103501106,1.475369665550396,0.5185116154103879,1.444064809652402,1.9573940396718492,0.04056469325696395,0.029278443079836132,0.022332179838181927,0.014941119937343704,0.8241467824362825,1.51335788057558,6.355447307825915,7.59457158184367,0.0001252517228127047,0.00017827930678440638,0.0034110728929590112,0.0026765855719045346,0.2349156831141364,1.4737262828817908,6.580495699524046,6.653198958565882,66.76878001140744,51.58036948997893,1.198918437413926,0.6849313113594667,0.33493051244297856,0.14665855147983056,0.798541638938595,0.23329034020900596,0.55,0.6863327411532597,0.2787004042928339,0.15663550612005284,0.023800152180780566,0.021891088790408807,11.26143067367235,5.893976740814259,2.4,1.187655806953123,1035.0,590.7943804742899,157.85,191.35232728632994,session_2020_05_14_1min.csv
8,10,35.45,19.285868838144296,0.3159575440283058,0.1838592149517214,1.3824095371445482,1.1141983024194397,0.02902761715458147,0.028540138589640072,3.2248076319090933,2.664434896312298,1.5133942276221235,0.551317251529394,1.6522558216882395,2.1282480666944292,0.04217779937648254,0.03148443319238624,0.023217778576012378,0.01614917094983844,0.7435176916062467,1.4882668774086387,6.180944557013893,7.616998579287523,0.00013156273125448727,0.00018427561610729292,0.003592080446263801,0.002888772122297249,0.2180418095681925,1.4852527356941654,6.861392477026413,6.70903324668348,63.792751850096366,50.56448209083265,1.1793632565720198,0.6810719507489216,0.3191406726910073,0.14291217978212545,0.7971477153329276,0.23247768651975032,0.5,0.6882472016116853,0.2505072434688248,0.1245191278979971,0.024136516175050797,0.021778112106597296,10.967570694619875,5.95214805592243,2.35,1.1367080817685316,1022.45,592.2064429340764,157.95,191.32212434310333,session_2020_05_14_1min.csv
9,10,32.85,15.71213074766051,0.3207638168993557,0.18791356152031166,1.4546132723076222,1.1223264791758343,0.024866722498017323,0.02619361750702559,3.43054143957216,2.7105403229231064,1.4955055306031508,0.5449482322332905,1.5233712202501668,2.0962528163654324,0.0443809252477579,0.0316794381238933,0.02420205961156226,0.016256324182145798,0.6156707143165175,1.628813952360874,6.599918881540203,7.639571273537329,0.00012659103608319585,0.000188422948606706,0.0037593592412763386,0.0028888723828750036,0.2702191927793558,1.4717399933309647,7.014661129819464,6.653956765266407,63.82276336479133,50.55493607076378,1.1787555851757834,0.6805200994432073,0.32224640127462806,0.14116978888376397,0.8108464211401708,0.22193654722103887,0.5,0.6882472016116853,0.24240776400485994,0.12476755588735383,0.02176517994394761,0.01984734297141674,10.507624675268879,5.751993537093298,2.35,1.1367080817685316,967.95,546.7953023130127,158.275,191.21684267096512,session_2020_05_14_1min.csv
10,10,33.5,15.595208440921505,0.34720121975219065,0.19044331325054917,1.5000753601096974,1.0818799292699781,0.025614914246498987,0.02598492098754694,3.5259253963437134,2.624771550469928,1.566340659205148,0.49781938601048153,1.7534658082415349,2.0310765461427898,0.04629207340786453,0.030388116169933966,0.025100301868896148,0.015546828086424741,0.6849029294665934,1.708819503816097,7.030209560707808,7.850970474451289,0.00014471257392770117,0.00019796561255303218,0.00397862908197298,0.002809057505292013,0.4316055223580671,1.6923880413988077,7.920629725458923,7.440445488706434,64.06813178624988,50.44389723889283,1.1155316621874147,0.6900963471048472,0.31401221340388685,0.13550559808140272,0.8582031490175227,0.1236672526221676,0.45,0.6863327411532597,0.23150256251073847,0.12019528505907073,0.020534341971398595,0.018828114778650828,10.522027727931668,5.755709281726208,2.3,1.1285761872936693,967.45,546.8922221348362,120.275,91.35579303499382,session_2020_05_14_1min.csv
11,10,35.45,14.507620502052665,0.3646635540376876,0.17822947000874068,1.649751966195538,1.0793503187246292,0.028556090717087222,0.026260621073916256,3.7925783354613003,2.531367615761034,1.6631868717550229,0.4679253893010799,2.1020460361156923,2.022459320490732,0.05274883184441257,0.03444141208087199,0.027893278397912176,0.016299917289642352,0.6530681284020886,1.712507447869891,7.451176126262981,7.747902378964782,0.00015733827648724413,0.0001986674930861038,0.0047179545095740235,0.0036486033664394294,0.5341335728281168,1.632180366698344,8.545918231865407,7.54968423540997,60.82817075210804,50.09373006002871,1.1952283468059353,0.698250200701087,0.3071642849001147,0.13174395921009624,0.8587448226519101,0.12388778651444678,0.5,0.6882472016116853,0.23450442824907736,0.11726364866013027,0.021193954650994183,0.0183832182413748,11.082180970258168,5.5407668135951065,2.35,1.089422831256605,989.35,533.2589254564309,121.575,91.10192022356635,session_2020_05_14_1min.csv
12,10,38.05,13.582012098050088,0.395873675345987,0.1678660653984571,1.752399718731749,1.0143424304060122,0.032528367046694005,0.027683824791299053,3.9946800444532755,2.37655252229819,1.7159652903774645,0.4864050697631424,2.3544419827237,2.1555409010110638,0.056154581252415556,0.03282489345324625,0.029528556349176553,0.015236500831185312,0.5426139829131553,1.6814907193438755,7.695775325839421,7.7458218747725365,0.00015559010128676223,0.00019962241542559734,0.004971484574060786,0.003529431977776362,0.4140840870724188,1.7035717555185494,8.99237468972867,7.453530407201175,55.63455724196873,47.47513702711954,1.2364829812361997,0.6463624622709662,0.31741836766250986,0.11326284894490936,0.8619458402032812,0.12173858985606999,0.55,0.6863327411532597,0.2533689299142173,0.11617504740885733,0.025022701835588707,0.021831445165003297,11.67691777047708,4.888617898350206,2.3,1.0809352675491621,1021.45,524.1582198856412,120.925,91.24263128142398,session_2020_05_14_1min.csv
13,10,40.55,11.641464006323536,0.4082102766531765,0.14500405802220578,1.8034158389554822,0.945985112670845,0.03546954351728224,0.027165980531859174,4.119717451455733,2.2175359497440503,1.6910907675339,0.4793544280815182,2.1888854086893117,2.1164250585703583,0.05724949459016334,0.031205244880247528,0.030159830250890807,0.014192138097929059,0.400257006874873,1.666000410695246,7.681965395264596,7.752118666549009,0.00013849374229692413,0.00022588774954210628,0.005131270471692943,0.003362215323363643,0.126263103439414,1.9132175030920373,10.055443615539412,7.617882481730762,49.071624259487194,42.228339125699485,1.339220813901976,0.6613746885736687,0.3117430641876933,0.11623938282659141,0.8789799748869314,0.11488961630380037,0.55,0.6863327411532597,0.25936019287873024,0.11356781267947248,0.02535027402883343,0.021663587807598368,12.15017424275962,4.278900870312564,2.2,1.1050125029061648,1049.4,511.6074152789628,100.625,16.765311148163445,session_2020_05_14_1min.csv
14,10,40.8,11.705149564007696,0.4136226106988324,0.14421313328007113,1.6362888292076598,0.8169058504286396,0.04119635347203337,0.03237455950655155,3.732275821846703,1.9414213923357586,1.7194336739639149,0.4850591047725308,2.3662595309700043,2.1321096224093834,0.053056358072188295,0.029601929380894183,0.028225779668317852,0.01330556569476876,0.33678335452009134,1.7243774070608318,7.751909791858684,7.737953729709969,0.00011458289544361343,0.00020756940681715687,0.00471106532683537,0.003186434203075537,0.11432139080011652,1.9135934390531295,9.919976206827894,7.714994501802555,39.920201808408386,15.300135012358432,1.4024560040269305,0.7430392120502916,0.3069118019475778,0.11759233979204745,0.8819897504730173,0.11592245460349758,0.45,0.6048053188292993,0.2760168276068705,0.12895092741988284,0.026758548107259583,0.020934924007282082,12.009570118975347,4.282287464983743,2.1,1.1192102478745305,957.95,306.10515479075764,101.075,16.499023097077334,session_2020_05_14_1min.csv
15,10,40.75,11.764688467479374,0.4425056870236016,0.177011751366223,1.5468340785324481,0.8338376844419477,0.042864289093255514,0.03175176071621494,3.5167708697368156,1.9500128239381909,1.6447229553647886,0.5833350263991693,2.279957245188841,2.201936608947057,0.050141469172134114,0.030094709282199397,0.02687710551520874,0.013449266627084514,0.36857742228461565,1.7125202592474238,7.458653293052775,7.849915174933783,0.00010574610546674214,0.0002098565722828962,0.00453280513211528,0.003262547966757398,0.03546623108836492,1.9370495783617918,10.011206787764966,7.63288601878631,39.016890008172,14.696012558755752,1.3698356018812983,0.7824533336441443,0.29775029059758606,0.11787929375409925,0.882738147600566,0.11662263349096727,0.45,0.6048053188292993,0.28748933395164605,0.12928578402156587,0.026639304596665525,0.020991527367928833,11.742687169528383,4.513062554114122,2.15,1.089422831256605,964.45,298.99964354845855,101.125,16.481149519183447,session_2020_05_14_1min.csv
16,10,41.55,11.090417865033436,0.4632904271436235,0.16677026880945142,1.562648302300723,0.8251022277527772,0.04515116672739529,0.031059727509458537,3.571566556927942,1.9237973307171954,1.672520245608957,0.5733821856661521,2.369475856662978,2.1479834896297167,0.05052654318386779,0.029831017316534827,0.027090293918980286,0.013317645982040856,0.3767404885698761,1.717434622641795,7.55777903450763,7.788806469498938,0.00011477766854167027,0.00021004852699738893,0.004588418575185228,0.0032231783949997644,0.2816960713993347,1.9224284092445965,10.176611729864243,7.67274569547954,38.58774482263604,14.9071766208573,1.3500006298991591,0.7916078610939148,0.27798305216957087,0.09493534367590925,0.881567485957411,0.11596667226079876,0.4,0.5982430416161187,0.2913950156892754,0.13315661655341415,0.027179035079484944,0.020660677658606748,11.434294654156743,4.52767699574968,2.05,1.0990426455975695,976.1,289.97257583578846,100.325,16.771117873798353,session_2020_05_14_1min.csv
17,10,40.2,10.4810606132656,0.46764478698965684,0.16601759993431692,1.668225252096212,0.932342172004465,0.04286195104112078,0.03181397591832618,3.8336689710676426,2.1932682642641232,1.6855118322316325,0.5765903787533502,2.4168712907493526,2.1558664898736573,0.0538287907928939,0.034132899374013655,0.029433029119881392,0.01649508658414848,0.1370098613095116,1.2777183453782908,5.866667446240416,3.950808216217337,0.00012991239275588043,0.00022669252089688773,0.004871213612407362,0.0036020642728310523,0.0752134978715698,1.7486054998177025,8.871048243160597,6.075639248648972,39.374058421554494,14.755567439093902,1.3366419164202288,0.780416647959735,0.2806082511281155,0.09570394218632505,0.8789801892866661,0.11643515061622124,0.35,0.5871429486123997,0.2892463701750436,0.13514750635544379,0.02629440974717921,0.0206626497327209,11.140900808134095,4.369937633921467,2.15,1.089422831256605,957.55,289.9271187911305,101.525,17.295782114358545,session_2020_05_14_1min.csv
18,10,39.05,10.947121707746314,0.4552931536945488,0.1819322519543251,1.658158952829309,0.9434270162600679,0.040495452153502684,0.033194506089159775,3.8131534841115715,2.215763881937634,1.6334326508621106,0.6029266945493588,2.2148164064334743,2.2695032280981686,0.05475100446681101,0.033389789811716294,0.029689932111673496,0.016256001292897213,0.24906798659048288,1.4435735702425607,6.3819475636033385,4.275096073874608,0.0001551713436133692,0.00023956374478654684,0.005094093912380909,0.00351168810091729,0.2110053832989886,1.7811436687849413,9.241494785033005,5.982962814028596,40.510914925867226,14.552332762999306,1.348909357268511,0.7770564280245933,0.27747540884059646,0.09510772517081058,0.8682172046609058,0.11852148442557683,0.3,0.5712405705774792,0.28339237927326844,0.1390201140738626,0.025517271724983387,0.021039672219712053,10.688950431987795,4.373890254764376,2.1,1.1192102478745305,934.25,295.61530389128507,100.675,17.985575360622416,session_2020_05_14_1min.csv
