window_id,user_id,num_events_mean,num_events_std,median_vel_mean,median_vel_std,std_vel_mean,std_vel_std,p10_vel_mean,p10_vel_std,p90_vel_mean,p90_vel_std,skew_vel_mean,skew_vel_std,kurtosis_vel_mean,kurtosis_vel_std,std_acc_mean,std_acc_std,mean_abs_acc_mean,mean_abs_acc_std,skew_acc_mean,skew_acc_std,kurtosis_acc_mean,kurtosis_acc_std,mean_jerk_mean,mean_jerk_std,std_jerk_mean,std_jerk_std,skew_jerk_mean,skew_jerk_std,kurtosis_jerk_mean,kurtosis_jerk_std,std_dt_mean,std_dt_std,std_angle_mean,std_angle_std,mean_angle_change_mean,mean_angle_change_std,straightness_ratio_mean,straightness_ratio_std,num_direction_changes_mean,num_direction_changes_std,tcm_norm_mean,tcm_norm_std,scattering_coefficient_norm_mean,scattering_coefficient_norm_std,sum_angle_change_mean,sum_angle_change_std,num_pauses_mean,num_pauses_std,time_duration_mean,time_duration_std,click_duration_mean,click_duration_std,csv_file
10.0,10.0,35.733333333333334,14.450708927445298,0.4259611356104197,0.2677110957459021,1.593858240439345,1.080145806497293,0.036429587620637374,0.03354240399074778,3.6896427324115257,2.5440815492064415,1.570629852398876,0.5617334218655127,1.8948659986920193,2.1191993137446676,0.05058297580485081,0.03434367277257776,0.027495831115275007,0.017299023062782092,0.5182455316864499,1.61119193228144,6.703264945879254,6.742713837297474,0.00013462527572126383,0.00021804550024286928,0.004521213243012602,0.0034680306996606606,0.12310330046524917,1.7877026180781175,8.58140225377801,6.975549683237422,54.232951509311796,43.494613539211024,1.236167140098187,0.7380454264860223,0.297809436050119,0.11766694545749501,0.8646855176156928,0.11892550508098144,0.43333333333333335,0.6260623155792925,0.25829006088523504,0.13060099680700515,0.02203473997096019,0.018899024210842923,10.492981020070777,4.924328004007844,2.033333333333333,1.0661996103898188,931.7,456.3097972150968,112.81666666666666,75.03108359704747,session_2020_05_14_1min.csv
11.0,10.0,36.3,13.592974858993946,0.4281814406251083,0.26482180938047656,1.6254681948768777,1.0471048810780816,0.036547438750835125,0.033415967867837945,3.7543643604959622,2.4742681424831727,1.6286971601174498,0.5372515357508393,2.0944715363369073,2.0592830089191305,0.0517469144378213,0.03329618512425714,0.028130119008922854,0.016694752006379047,0.4913777025556259,1.6130670499296762,6.749486106049196,6.708473928974459,0.00013566201558109302,0.00021763021325533916,0.004588002653913049,0.0034054155213512354,0.10980467227665086,1.8013918602395915,8.725502800977411,6.90536646582321,52.66954589685489,42.626748438060325,1.2813597735317173,0.7281614875633702,0.2924924019342666,0.11416057182608667,0.8596179778819694,0.12055558871479144,0.4666666666666667,0.6288102248298565,0.2683323990020279,0.12901273393130497,0.022356411239218943,0.018632608687003005,10.61969160658092,4.775294202253277,2.066666666666667,1.0482607379429236,945.5,447.09389201359267,112.41666666666667,75.18323402302484,session_2020_05_14_1min.csv
12.0,10.0,37.06666666666667,12.423374335705159,0.4426616799232144,0.2529818221003049,1.701162120203248,1.010329323709495,0.03738542961841504,0.03277695474972337,3.903388359744798,2.378538511696645,1.6602806661479304,0.5462840808939983,2.240476997552285,2.1152405908211174,0.0544232354512357,0.03264865943741024,0.029514806729242504,0.016221690086316774,0.3895762480425294,1.6007728832612054,6.811947399735744,6.7009673522150655,0.00013836131552610477,0.0002172974086889516,0.0048010738625421856,0.0033537797680894942,-0.008687032220510075,1.874460880220181,9.118402331105228,6.890121111972594,49.78792340981635,39.799962269622036,1.3286134817412245,0.6869736132452118,0.30071346260931375,0.10042500396752457,0.8621095365403544,0.11897399222943073,0.4666666666666667,0.6288102248298565,0.272153747189538,0.12388473051294373,0.023020316175764756,0.018233737482027012,10.858102366157288,4.389796997999762,2.033333333333333,1.033351872284568,949.2333333333333,444.06575183639524,112.45,75.18188863888925,session_2020_05_14_1min.csv
13.0,10.0,37.9,10.949255997397806,0.4501575006694093,0.242633557644022,1.7537576380105344,0.9595942226237995,0.037845535981033775,0.03232786500495502,4.009312382107584,2.2683764350425926,1.6411704612757307,0.5410141400745367,2.1450143537986857,2.078411740929905,0.055890900468851555,0.031106478710953837,0.030365242850092334,0.015284704835945443,0.35004662091407085,1.5722846265542558,6.808060701793108,6.702405990105743,0.000142865547650462,0.00021588702376756452,0.004900598510912932,0.0032499390932067265,-0.11246875335499776,1.8513579168455423,9.233050007160067,6.760561186076309,45.98594107094208,34.83251504514717,1.3492499945497458,0.6655663605363957,0.3023297133428195,0.10103717996874167,0.8709197297901348,0.11272495172086937,0.5333333333333333,0.6814453874610599,0.2747536393639555,0.12201456029612838,0.023054532045514588,0.018211982302372164,11.168389275961609,4.0244822931505375,1.9666666666666666,1.033351872284568,953.0,440.89892500318655,98.58333333333333,15.645911294324955,session_2020_05_14_1min.csv
14.0,10.0,37.86666666666667,10.941012161881408,0.4673831512793848,0.25244764877407594,1.6421677517960096,0.8758118022125815,0.03943527957077735,0.031917943007104495,3.767176240076114,2.0736191004958484,1.6115763837627053,0.57162481073106,2.1054653007677313,2.118114326384917,0.05321235133946338,0.029889144773969617,0.029200495572202126,0.01470071335685056,0.3728998751672734,1.5648007540824296,6.664153450524166,6.776785587055686,0.00012681084362135394,0.0002042065386811464,0.0046363842332126275,0.0031043134169181693,-0.15165665784216262,1.85733208470826,9.108406631024339,6.853737472931291,39.701899371153594,13.49521466813826,1.337819547300218,0.6640543186156185,0.3017698781670919,0.10094491978475237,0.8653253524858092,0.11596557988807396,0.4666666666666667,0.6288102248298565,0.27803044932948956,0.12146521541667853,0.02425541683836894,0.01792738508683242,11.1351113436977,4.009596052718848,1.9333333333333333,1.0148325268098493,888.1666666666666,271.93230437173054,98.35,15.875132364368085,session_2020_05_14_1min.csv
15.0,10.0,38.266666666666666,10.78611282552976,0.4840371142054231,0.25828999665653435,1.6361888754371134,0.8715015684378565,0.03942883382190703,0.03192328053255555,3.7649616290519208,2.071511585069286,1.5995514248944358,0.5721536241622627,2.078999028066263,2.1305998157574018,0.05267927956812975,0.029610875459643148,0.029289714085206236,0.01477446915234662,0.3926584521042915,1.5561493359801304,6.4269661123810184,6.862858957545866,0.00012910919053863413,0.00020483115435886,0.004610398651738414,0.003103591095298747,-0.1492294989270838,1.8580163080138212,9.102788762911038,6.859414547303109,38.9116562398708,13.072417885461038,1.3931507371068181,0.6895374190389896,0.2956247947744508,0.10097204110012539,0.8630383155353598,0.11432727855209258,0.5,0.6297235299224025,0.27930614404707277,0.1204952021029305,0.024301135191551547,0.017913781493395006,11.045485151969558,4.044185405334923,1.9666666666666666,0.9994251221140295,901.7666666666667,266.2350119897745,97.93333333333334,16.1281149535221,session_2020_05_14_1min.csv
16.0,10.0,38.5,10.539744157072876,0.49069866791632266,0.25227404604171827,1.628962050958245,0.8781642114239046,0.039025152863786536,0.032354303817481146,3.760192405338779,2.0755998257838173,1.5992665503623187,0.5723697886458732,2.0818780226316793,2.1280079644974106,0.052758250796336455,0.02954308520236735,0.029341673434170094,0.014732446868217522,0.3779439244047158,1.5496225006563262,6.43831264161426,6.855457915420414,0.00012901193268659116,0.0002048833781901971,0.004624236505539731,0.0030916396683277982,-0.026534302853004836,1.8246349193046594,8.85130726977676,6.955732430845485,38.734258166900396,13.146739489516564,1.3967574948249715,0.6888462710629676,0.2869356374476577,0.08328776950001834,0.8519832286277931,0.1208977826247968,0.5,0.6297235299224025,0.2751941336475666,0.11925310394362561,0.024659960625619717,0.01771134588299578,10.916791239515753,3.9925889880140146,1.9333333333333333,0.9802650357071214,906.6333333333333,262.53702311435444,97.25,16.338947545559716,session_2020_05_14_1min.csv
17.0,10.0,37.6,9.859705528231986,0.5069307865267338,0.261379616815061,1.6809539557488562,0.9101953634674724,0.03715243184555469,0.032895901293254065,3.8905112062167038,2.1534834283169184,1.596348954467929,0.5721460656874802,2.062462279098001,2.1289909111174214,0.0536487384317149,0.030126318481057762,0.030376203777900786,0.015420982615616674,0.16631672346251308,1.2671556727914282,5.333635604616494,3.924910508538395,0.00011682848543882926,0.0002113353469359459,0.004616583259805034,0.0030877697787486977,-0.23674822796929806,1.7405025137048424,8.154840216020027,5.625016465736834,39.135272616326695,13.003379476488972,1.3426844703587777,0.695179793523989,0.2835285758951715,0.08565696920264505,0.8545950566082292,0.12249734201848365,0.4666666666666667,0.6288102248298565,0.2758897819802268,0.11882153349851086,0.023820159323809507,0.017774893328870903,10.55616512803881,3.9599466906650465,2.0,0.9826073688810345,898.2666666666667,258.3815587170598,96.95,16.4449709323403,session_2020_05_14_1min.csv
18.0,10.0,37.06666666666667,9.765997780241312,0.5300410119305341,0.27909089181328167,1.796234526848073,1.0064306330307957,0.03557476592047596,0.03351999876203022,4.19159682264751,2.452047939740692,1.5935453316125963,0.5708268925990501,2.042248017374815,2.1211322353052156,0.05810325850227334,0.034432625584373516,0.032728243845493096,0.017800278382332047,0.13289735763692506,1.2579899763346991,5.350978599660639,3.9173535600274176,0.00014333140835566486,0.00024389057533265502,0.0050489842304307945,0.0035001731087664937,-0.21373276620311715,1.7371809010837787,8.270437396252792,5.570330603899993,39.87531815153037,12.866103152376347,1.371412871212622,0.6990735716043585,0.28345587270155453,0.08561917311938251,0.8550594413257006,0.12293474566493875,0.43333333333333335,0.6260623155792925,0.2719913044124126,0.12129750575218719,0.023507056448886208,0.017852948845750727,10.379181051357454,3.8532954952839997,2.0,0.9826073688810345,889.6333333333333,255.33743506804169,96.48333333333333,16.669962317838667,session_2020_05_14_1min.csv
19.0,10.0,36.86666666666667,9.765291574767748,0.5777792666098875,0.3402393208464359,1.7902803256061857,1.0021284861947772,0.04122836069171779,0.040821109733335144,4.176157897664398,2.4386738221289384,1.5604625428726233,0.5937875692727821,1.9669478757763939,2.1804467662352938,0.058149511835046845,0.034461490695447086,0.03330246460486459,0.018321736069734387,0.16244417796331803,1.2612354676240467,5.173380638569851,3.999923792523052,0.00013532766016979744,0.00023301711515607898,0.005042223008905298,0.0034945273709334,-0.25481790254849174,1.7111650756896886,8.134895313866856,5.605485240481928,37.50115849647177,10.259999909918255,1.3131908186651315,0.6978225211841336,0.28316847216410285,0.08559449466039223,0.8632958921127053,0.12004302296216503,0.4,0.6214554662658653,0.279244578082979,0.12310248859995399,0.025333500287725044,0.018537790129448485,10.310463628280182,3.8456581032748725,1.8666666666666667,0.8193072487266854,840.6333333333333,155.08295518368774,96.98333333333333,16.412507495774395,session_2020_05_14_1min.csv
0.0,100.0,35.833333333333336,10.961007169093518,0.6480627083663552,0.30418379340519425,1.7486050339633725,0.6962236846392901,0.042283751493861356,0.03691496578878722,3.845159972183653,1.643233100087574,1.670727216472141,0.6949302275025692,2.7242873948091786,3.4894632593024357,0.07300144366457303,0.034160563632694575,0.03980704101686606,0.014846842842118567,0.20017141551266668,1.7269848787552626,6.715580039157201,5.190238376461803,-0.0015863061594106906,0.007190189189391967,0.016427285963491065,0.04056166488040006,-0.6237100064364666,2.2275616653667343,10.282006959002448,7.692232790643557,30.717851468576914,19.35037578323985,1.2699890268223701,0.5819376259897932,0.31265353401529394,0.09948807011448539,0.7718132583149475,0.2392572711765913,0.8666666666666667,1.0742546199601597,0.29131450853302154,0.09156431671759294,0.024649451662040214,0.014646366882678613,10.937244128962428,3.943945166009944,1.0666666666666667,0.8683449709106094,813.7666666666667,243.3011024158781,70.7,13.309706077223078,session_2020_03_31_1min.csv
1.0,100.0,34.666666666666664,10.366834828809422,0.6523729180501694,0.30141801648593725,1.7591386360595878,0.6918299944439432,0.04458538300332059,0.03692897425276566,3.938555726225855,1.5792765370104735,1.5875283235174749,0.5972741562240047,2.24140593880898,2.779817263326364,0.0720454908132405,0.0345579552511358,0.03963620999518888,0.014920982838837301,0.1901937627891826,1.7310646281590143,6.476554252963068,5.269017805229584,-0.0015812173238012811,0.007191456231882329,0.01629653537061236,0.040597326565138044,-0.6005972762433812,2.2336673678294834,9.9278222612371,7.786261268831953,29.764433673697145,19.63546574958805,1.284483292198601,0.5790425046643188,0.31656999157301624,0.10215125191687938,0.7767644932372989,0.2417038079277622,0.8333333333333334,1.0854312136382618,0.29161476738103875,0.09171411872830125,0.024187593751015042,0.014570340156972238,10.65149639670916,3.66393182403659,0.9666666666666667,0.8087168778415268,773.7666666666667,205.45218142082282,70.85,13.291914835718739,session_2020_03_31_1min.csv
2.0,100.0,35.3,10.014300120155761,0.6439967668763269,0.3098438497582029,1.7546141175517458,0.6983603182625466,0.04458538300332059,0.03692897425276566,3.901095892694172,1.6365141970911665,1.6557400872194243,0.6041816220265785,2.552945396067168,2.9088915527535444,0.07230006782765624,0.034245172091852356,0.039681955184873496,0.01485418758401376,0.27503688877740023,1.7976154730588514,6.873171248007718,5.353885684531334,-0.001579764676287777,0.0071917948053615436,0.016324266011422475,0.040587618507030826,-0.6096505693092628,2.233439348247426,10.271806168747524,7.570166168946052,27.640749316237496,17.365361938276326,1.3011334432617632,0.5827880445156066,0.31469466932303514,0.10152353988770825,0.7695363137753309,0.238301539415312,0.8333333333333334,1.0854312136382618,0.29903167113895784,0.08812427392190347,0.02477699422135551,0.014199203343851855,10.816943831720458,3.630225531762205,0.9,0.803011572897238,778.7,205.8682454453785,71.41666666666667,12.950890884902229,session_2020_03_31_1min.csv
3.0,100.0,34.9,10.059649681978886,0.6608777980060597,0.30098026149945784,1.777253072559527,0.7016699274414455,0.043978545396482986,0.03752223066092792,3.944752877571534,1.6601667687202883,1.6377583426309577,0.6145077986913444,2.5019767011206584,2.949188115125756,0.07327432692424347,0.03371431355715269,0.04026450655712812,0.014532904529285996,0.22578238232308595,1.798584024130843,6.933521775205993,5.3164100218487755,-0.0016007162606450054,0.007186172778099241,0.016375961421199993,0.040573884134902684,-0.6978152817762575,2.1408467086389784,9.877204914628987,7.688386849699602,27.246443131397815,17.18251605344348,1.2816177680636407,0.5999483241567083,0.3174358730617091,0.10169818034323778,0.7738164369900467,0.24053978126123934,0.8333333333333334,1.0854312136382618,0.30060019426310497,0.08596912115700318,0.024462811519224324,0.014442132826876059,10.781215537667403,3.631109201380652,0.9333333333333333,0.8276819867946671,771.5666666666667,205.69372667974656,71.45,12.929750510967411,session_2020_03_31_1min.csv
4.0,100.0,35.7,9.527274821124944,0.6768417530410904,0.3002410780242298,1.7603566274087414,0.7095370843984095,0.048454093520339254,0.04064995580707058,3.8990420932578087,1.6702161006514464,1.6530891960228307,0.6047688278267404,2.60244442776515,2.8895071947947573,0.07301443375431356,0.03386116894821406,0.04011453999596195,0.014606064565130047,0.2570474902930345,1.78009927604961,6.910447843924939,5.331796627239725,-0.0015953526419912568,0.007187394489566077,0.016417529729007636,0.040561212417472556,-0.7310542665443752,2.1317605288568933,9.976207318011417,7.601475404640872,25.06507790791019,14.530605631326335,1.3428816036624012,0.5784862801919407,0.322211527559316,0.09499509654078535,0.7631552597243136,0.23772304949310044,0.8666666666666667,1.0742546199601597,0.3039025523819736,0.08320794275066842,0.02509688618679738,0.014237631182076686,11.068818449840215,3.226754718620598,0.8666666666666667,0.819307248726686,782.1666666666666,196.9312996494188,72.45,12.93375028952253,session_2020_03_31_1min.csv
5.0,100.0,35.833333333333336,9.472585975195539,0.6881737495446788,0.2991706035388913,1.782720123237074,0.6786375930806752,0.047752963656694375,0.04112995128748618,3.948830876489433,1.6126385392676137,1.649448747507525,0.6104244600375855,2.585368931160406,2.9089904338275328,0.07431061725798936,0.03261475596717626,0.04089064653969251,0.013852572873806339,0.30159891004266887,1.7733906747815407,6.889285778363321,5.351164601943095,-0.0015745150101478145,0.0071933720479242695,0.016585866992872848,0.04051207895455283,-0.7343367415307154,2.1289045646814024,9.925416640646167,7.63655439441395,24.536386146471816,14.600058630670285,1.3175265419433408,0.5434505757355023,0.318923750669407,0.09300175908938166,0.7500219391617402,0.24875252966845807,0.8666666666666667,1.0742546199601597,0.30250832282978257,0.08342634107478555,0.024900911446531997,0.014245591941990404,11.013697326141237,3.211145375320527,0.8333333333333334,0.8339078479367936,781.3,197.30304889547008,72.3,12.965205425450764,session_2020_03_31_1min.csv
6.0,100.0,36.233333333333334,9.250100962481,0.683271788760365,0.3035331653798116,1.7802316498916373,0.6799688198525079,0.04872488178269725,0.04096460291145717,3.94916231535304,1.6125016698431376,1.6717644344994145,0.61403317112663,2.6612176882284557,2.8956720524176123,0.07217107429028123,0.03279272554601455,0.039869874802492204,0.014112208095419477,0.19764819494689517,1.7164165353205085,6.649106639660445,5.318076809693926,-0.0016235447123893756,0.007176742142962739,0.01615810832167853,0.04059393698546794,-0.7618383663835722,2.0976188259405597,9.75483869212369,7.68625294213885,23.943756341944855,14.688730611071454,1.2993217472768377,0.5426595273019666,0.3219780118805002,0.09535958109032734,0.7540122436129607,0.2474638552279786,0.8333333333333334,1.0854312136382618,0.30179591189719807,0.08298391363255542,0.02471254865020752,0.014265698815458623,11.264672527436593,3.31054450761576,0.7666666666666667,0.8172001541568765,782.5666666666667,196.69154625406776,72.86666666666666,12.870665211577284,session_2020_03_31_1min.csv
